question,gt_answer,gt_query,generated_answer,generated_sql,sql_execution_error,answer_relevancy,faithfulness,context_precision,context_recall,data_compare_score(mode=rows),llm_sql_equivalence_with_reference
"In 2012, how many inmates aged '21-30 yrs' were convicted for 'Commercial Crimes'?","In 2012, 232 inmates aged 21–30 yrs were convicted for Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2012 AND population_by_age_group = '21-30 yrs' AND population_by_main_offence_group = 'Commercial Crimes';,There were no inmates aged 21-30 years convicted for Commercial Crimes in 2012 according to the data available.,"SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2012
AND population_by_age_group = '21-30 yrs'
AND population_by_main_offence_group = 'Commercial Crimes';",Generated SQL returned an empty result.,-1.0,0.0,0.0,0.0,-1.0,0
How many '60 and above' inmates had 'Customs Offences' in 2012?,"In 2012, 11 inmates aged 60 and above had Customs Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2012 AND population_by_age_group = '60 and above' AND population_by_main_offence_group = 'Customs Offences';,"In 2012, there were 11 inmates aged 60 and above who were convicted for Customs Offences.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020
WHERE year = 2012
AND population_by_age_group = '60 and above'
AND population_by_main_offence_group = 'Customs Offences';",OK,0.9712645441724224,0.0,0.9999999999,1.0,1.0,1
"In 2020, how many inmates aged '40-49' were convicted for 'Property Crimes'?","In 2020, 153 inmates aged 40–49 were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '40-49' AND population_by_main_offence_group = 'Property Crimes';,"In 2020, there were 153 inmates aged '40-49' who were convicted for 'Property Crimes'.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2020
AND population_by_age_group = '40-49'
AND population_by_main_offence_group = 'Property Crimes';",OK,0.9847787801456992,0.0,0.9999999999,1.0,1.0,1
What was the 'Drug Offences' population for the '60-64' age group in 2020?,"In 2020, there were 421 Drug Offences among inmates aged 60–64.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '60-64' AND population_by_main_offence_group = 'Drug Offences';,The 'Drug Offences' population for the '60-64' age group in 2020 was 421.,"SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2020
AND population_by_age_group = '60-64'
AND population_by_main_offence_group = 'Drug Offences';",OK,0.9999988812906894,0.0,0.9999999999,1.0,1.0,1
What year had the highest female penal population?,The female penal population was highest in 2010 (998).,SELECT year FROM convicted_penal_population_by_gender WHERE population_by_gender = 'Female' ORDER BY number_of_population DESC LIMIT 1;,"The year with the highest female penal population was 2006, with a total of 1329 female individuals in the penal system.","SELECT year, number_of_population
FROM convicted_penal_population_by_gender
WHERE population_by_gender = 'Female'
ORDER BY number_of_population DESC
LIMIT 1;",OK,0.9999999999999997,1.0,0.0,0.0,1.0,0
"Across all years, which education level consistently had the highest population?","Across all years, Secondary education consistently had the highest population.",SELECT * FROM convicted_penal_population_by_education_level;,"Across all years, the education level that consistently had the highest population in the convicted penal population data was secondary education, with a total population of 75,407.","SELECT population_by_education_level, SUM(number_of_population) AS total_population
FROM convicted_penal_population_by_education_level
GROUP BY population_by_education_level
ORDER BY total_population DESC
LIMIT 1;",OK,-1.0,0.5,0.9999999999,1.0,-1.0,0
Which offence had zero cases for 'Crimes Under Women's Charter' starting from 2019?,"From 2019 onwards, Crimes Under Women's Charter had zero cases.",SELECT * FROM convicted_penal_population_by_offence_group WHERE year >= 2019 AND number_of_population = 0;,There were no reported cases of offences under the Women's Charter with zero cases starting from 2019.,"SELECT year, population_by_main_offence_group
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE population_by_main_offence_group = 'Crimes Under Women''s Charter' AND number_of_population = 0 AND year >= 2019
ORDER BY year;",Generated SQL returned an empty result.,0.9153148666266221,0.0,0.0,0.0,-1.0,0
What was the first year the 'Below 21' population dropped under 400?,It first dropped under 400 in 2012 (344).,SELECT year FROM convicted_penal_population_by_age_group_2006_2020 WHERE population_by_age_group = 'Below 21' AND number_of_population < 400 ORDER BY year ASC LIMIT 1;,"The 'Below 21' population dropped under 400 for the first time in the year 2012, with a total of 344 individuals in that age group.","SELECT year, number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE population_by_age_group = 'Below 21' AND number_of_population < 400
ORDER BY year
LIMIT 1;",OK,0.9497613140777866,0.5,0.9999999999,1.0,1.0,0
"In 2021, what was the total number of inmates?","In 2021, the total inmate population was 5,945 (5,374 male + 571 female).",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender WHERE year = 2021;,"In 2021, the total number of inmates was 5945.","SELECT SUM(number_of_population) AS total_inmates
FROM convicted_penal_population_by_age_group_2020_onwards
WHERE year = 2021;",OK,0.987718231902832,0.0,0.0,1.0,1.0,0
"In 2022, what was the total population for 'Drug Offences' across both genders?","In 2022, there were 2,867 Drug Offences across both genders (2,615 male + 252 female).",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2022 AND population_by_main_offence_group = 'Drug Offences';,"In 2022, the total population for 'Drug Offences' across both genders was 2,867.","SELECT SUM(number_of_population) AS total_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2022 AND population_by_main_offence_group = 'Drug Offences'",OK,-1.0,0.0,0.9999999999,1.0,1.0,1
"In 2020, how many 'Below 21' inmates were convicted of 'Drug Offences'?","In 2020, 73 inmates 'Below 21' were convicted of Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2020 AND population_by_age_group = 'Below 21' AND population_by_main_offence_group = 'Drug Offences';,There were no 'Below 21' inmates convicted of 'Drug Offences' in 2020 according to the query results.,"SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2020
AND population_by_age_group = 'Below 21'
AND population_by_main_offence_group = 'Drug Offences';",Generated SQL returned an empty result.,0.9899613546451365,0.0,0.0,0.0,-1.0,0
"In the 'onwards' file for 2020, how many '19 & below' inmates had 'Drug Offences'?","In 2020, 47 inmates aged 19 & below had Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '19 & below' AND population_by_main_offence_group = 'Drug Offences';,"In the 'onwards' file for 2020, there were a total of 47 inmates aged 19 and below who were convicted for Drug Offences.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE population_by_age_group = '19 & below' AND population_by_main_offence_group = 'Drug Offences';",OK,0.9597521793383154,0.0,0.9999999999,1.0,0.5,0
How many total inmates were there in 2006?,"In 2006, there were 11,272 inmates in total.",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender WHERE year = 2006;,"In 2006, there were a total of 11,272 inmates in the convicted penal population.","SELECT SUM(number_of_population) AS total_inmates
FROM convicted_penal_population_by_age_group_2006_2020
WHERE year = 2006;",OK,0.9629382185971121,0.0,0.9999999999,1.0,1.0,0
What was the change in population for inmates with 'Vocational' training from 2018 to 2019?,"It increased by 24, from 750 in 2018 to 774 in 2019.","SELECT * FROM convicted_penal_population_by_education_level WHERE year IN (2018, 2019);","Based on the query results, there was no data available for the change in population for inmates with 'Vocational' training from 2018 to 2019 in the convicted penal population dataset.","SELECT cp.year, cp.number_of_population AS population_2018, cp_next.number_of_population AS population_2019
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards cp
JOIN convicted_penal_population_by_age_group_and_offence_group_2020_onwards cp_next ON cp.population_by_age_group = cp_next.population_by_age_group
WHERE cp.year = 2018 AND cp_next.year = 2019 AND cp.population_by_main_offence_group = 'Vocational'
ORDER BY population_2018 DESC;",Generated SQL returned an empty result.,0.9784866797681464,0.0,0.0,0.0,-1.0,0
"In 2022, how many inmates were convicted for 'Crimes Against Person'?","In 2022, 726 inmates were convicted for Crimes Against Person.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2022 AND population_by_main_offence_group = 'Crimes Against Person';,"In 2022, a total of 234 inmates were convicted for 'Crimes Against Person'.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2022 AND population_by_main_offence_group = 'Crimes Against Person'
ORDER BY number_of_population DESC;",OK,0.9861187545871104,0.0,0.0,0.0,-1.0,0
What was the population of '31-40' year olds in 2018?,"In 2018, there were 1,856 inmates aged 31–40.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2018 AND population_by_age_group = '31-40';,The population of '31-40' year olds in 2018 was 1856.,"SELECT number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE year = 2018 AND population_by_age_group = '31-40'
ORDER BY number_of_population DESC;",OK,1.0,0.0,0.0,0.0,1.0,0
What was the population of '30-39' year olds in 2022?,"In 2022, there were 1,168 inmates aged 30–39.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '30-39';,The population of '30-39' year olds in 2022 was 1168.,"SELECT number_of_population
FROM convicted_penal_population_by_age_group_2020_onwards
WHERE year = 2022 AND population_by_age_group = '30-39';",OK,0.9999984457413897,0.0,0.9999999999,1.0,1.0,1
"In 2021, how many male inmates were convicted for 'Property Crimes'?","In 2021, 561 male inmates were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2021 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Property Crimes';,"In 2021, there were 561 male inmates convicted for 'Property Crimes'.","SELECT number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2021
AND population_by_gender = 'Male'
AND population_by_main_offence_group = 'Property Crimes'",OK,0.9879026463362504,0.0,0.9999999999,1.0,1.0,1
"In 2015, how many inmates aged '>30-40 yrs' were convicted for 'Drug Offences'?","In 2015, 1,348 inmates aged >30–40 yrs were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2015 AND population_by_age_group = '>30-40 yrs' AND population_by_main_offence_group = 'Drug Offences';,"In 2015, there were 1348 inmates aged '>30-40 yrs' who were convicted for 'Drug Offences'.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020
WHERE year = 2015
AND population_by_age_group = '>30-40 yrs'
AND population_by_main_offence_group = 'Drug Offences';",OK,0.9714951864887696,0.0,0.9999999999,0.0,1.0,1
"In 2022, how many '50-59' year olds had 'Drug Offences'?","In 2022, 1,739 inmates aged 50–59 had Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '50-59' AND population_by_main_offence_group = 'Drug Offences';,"In 2022, there were 1,739 individuals aged 50-59 who were convicted of drug offences.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2022
AND population_by_age_group = '50-59'
AND population_by_main_offence_group = 'Drug Offences';",OK,0.955772279453679,0.0,0.9999999999,1.0,1.0,1
"In which year did the total population of male inmates recorded as 9,673?","The total male inmate population of 9,673 was recorded in 2008.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2008 AND population_by_gender = 'Male';,"The total population of male inmates was recorded as 9,673 in the year 2008.","SELECT year
FROM convicted_penal_population_by_gender
WHERE population_by_gender = 'Male' AND number_of_population = 9673;",OK,0.9244917030863292,0.0,0.9999999999,1.0,1.0,0
How many inmates had 'Pre University' education in 2018?,"In 2018, 258 inmates had Pre University education.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2018 AND population_by_education_level = 'Pre-University';,"In 2018, there were 258 inmates who had 'Pre University' education.","SELECT number_of_population
FROM convicted_penal_population_by_education_level
WHERE year = 2018 AND population_by_education_level = 'Pre University'",Ground truth SQL returned an empty result.,-1.0,0.0,0.9999999999,1.0,-1.0,0
What was the number of 'Immigration Offences' in 2016?,"In 2016, there were 123 Immigration Offences.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2016 AND population_by_main_offence_group = 'Immigration Offences';,The number of 'Immigration Offences' in 2016 was 123.,"SELECT number_of_population
FROM convicted_penal_population_by_offence_group
WHERE year = 2016 AND population_by_main_offence_group = 'Immigration Offences'
ORDER BY number_of_population DESC;",OK,0.9999986372007595,0.0,0.9999999999,1.0,1.0,0
How many inmates were aged '41-50' in 2017?,"In 2017, there were 2,555 inmates aged 41–50.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2017 AND population_by_age_group = '41-50';,"In 2017, there were 2,555 inmates aged between 41-50 years old.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE year = 2017 AND population_by_age_group = '41-50'",OK,0.9908894531207215,0.0,0.9999999999,1.0,1.0,1
How many inmates were aged '40-49' in 2021?,"In 2021, there were 1,298 inmates aged 40–49.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '40-49';,"There were 1,298 inmates aged '40-49' in 2021.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_2020_onwards
WHERE year = 2021 AND population_by_age_group = '40-49'",OK,0.99506879085289,0.0,0.9999999999,1.0,1.0,1
"In 2022, how many female inmates were convicted of 'Immigration Offences'?","In 2022, 14 female inmates were convicted of Immigration Offences.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2022 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Immigration Offences';,"In 2022, there were 14 female inmates convicted of 'Immigration Offences'.","SELECT number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2022
AND population_by_gender = 'Female'
AND population_by_main_offence_group = 'Immigration Offences';",OK,0.9887278600939694,0.0,0.0,0.0,1.0,1
"In 2019, how many inmates aged '21-30 yrs' were convicted for 'Drug Offences'?","In 2019, 685 inmates aged 21–30 yrs were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2019 AND population_by_age_group = '21-30 yrs' AND population_by_main_offence_group = 'Drug Offences';,"In 2019, there were 685 inmates aged 21-30 years who were convicted for drug offences.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020
WHERE year = 2019
AND population_by_age_group = '21-30 yrs'
AND population_by_main_offence_group = 'Drug Offences';",OK,0.9796892798222925,0.0,0.9999999999,1.0,1.0,1
"In 2021, how many '20-29' year olds were convicted of 'Drug Offences'?","In 2021, 1,405 inmates aged 20–29 were convicted of Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '20-29' AND population_by_main_offence_group = 'Drug Offences';,"In 2021, a total of 1405 individuals aged 20-29 were convicted of Drug Offences.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2021
AND population_by_age_group = '20-29'
AND population_by_main_offence_group = 'Drug Offences';",OK,-1.0,0.0,0.9999999999,1.0,1.0,1
Which year had the lowest number of female inmates?,The lowest number of female inmates was in 2022 (464).,SELECT year FROM convicted_penal_population_by_gender WHERE population_by_gender = 'Female' ORDER BY number_of_population ASC LIMIT 1;,"The year with the lowest number of female inmates was 2022, with a total of 464 female inmates.","SELECT year, number_of_population
FROM convicted_penal_population_by_gender
WHERE population_by_gender = 'Female'
ORDER BY number_of_population
LIMIT 1;",OK,-1.0,0.5,0.9999999999,1.0,1.0,0
What was the total number of inmates in 2022?,"In 2022, the total inmate population was 5,038.",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender WHERE year = 2022;,The total number of inmates in 2022 was 5038.,"SELECT SUM(number_of_population) AS total_inmates
FROM convicted_penal_population_by_age_group_2020_onwards
WHERE year = 2022;",OK,0.9999983617675458,0.0,0.9999999999,1.0,1.0,0
What education level had 258 individuals in 2006?,"In 2006, 258 inmates had Pre University education.",SELECT * FROM convicted_penal_population_by_education_level WHERE year = 2006 AND number_of_population = 258;,"In 2006, out of 258 individuals in the convicted penal population, the majority had a pre-university education level.","SELECT population_by_education_level
FROM convicted_penal_population_by_education_level
WHERE number_of_population = 258 AND year = 2006
ORDER BY population_by_education_level;",OK,0.9155866391178265,0.0,0.9999999999,1.0,1.0,0
Which offence group had 145 cases in 2019?,"In 2019, Crimes Against Public Order recorded 145 cases.",SELECT * FROM convicted_penal_population_by_offence_group WHERE year = 2019 AND number_of_population = 145;,The offence group that had 145 cases in 2019 was Crimes Against Public Order.,"SELECT population_by_main_offence_group
FROM convicted_penal_population_by_offence_group
WHERE year = 2019 AND number_of_population = '145'
ORDER BY population_by_main_offence_group;",OK,-1.0,0.0,0.9999999999,1.0,1.0,0
"In 2019, which age group had 1,347 individuals?","In 2019, the 21–30 age group had 1,347 individuals.",SELECT population_by_age_group FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2019 AND number_of_population = 1347;,"In 2019, the age group of 21-30 had 1,347 individuals in the convicted penal population.","SELECT population_by_age_group
FROM convicted_penal_population_by_age_group_2006_2020
WHERE year = 2019 AND number_of_population = 1347
ORDER BY population_by_age_group;",OK,-1.0,0.0,0.9999999999,1.0,1.0,0
"Which age group had 1,364 individuals in 2021?","In 2021, the 50–59 age group had 1,364 individuals.",SELECT population_by_age_group FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2021 AND number_of_population = 1364 LIMIT 1;,"The age group of 50-59 had 1,364 individuals in the convicted penal population in 2021.","SELECT population_by_age_group, number_of_population
FROM convicted_penal_population_by_age_group_2020_onwards
WHERE year = 2021 AND number_of_population = 1364
ORDER BY number_of_population DESC;",OK,0.8699798637622688,0.3333333333333333,0.9999999999,1.0,1.0,0
"In 2019, for which offence did male inmates number 263?","In 2019, male inmates numbered 263 for Customs Offences.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2019 AND population_by_gender = 'Male' AND number_of_population = 263;,"Based on the query results, there were no male inmates in 2019 who were convicted for an offence with a total population of 263.","SELECT population_by_main_offence_group
FROM convicted_penal_population_by_offence_group
WHERE year = 2019 AND number_of_population = 263
ORDER BY population_by_main_offence_group;",Generated SQL returned an empty result.,0.9278330451677922,0.0,0.0,0.0,-1.0,0
"In 2020, for which offence did female inmates number 7?","In 2020, female inmates numbered 7 for Immigration Offences and Other Offences.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2020 AND population_by_gender = 'Female' AND number_of_population = 7 LIMIT 1;,"In 2020, female inmates numbered 7 for the offence specified in the query.","SELECT population_by_main_offence_group
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2020 AND number_of_population = 7 AND population_by_age_group = 'Female';",Generated SQL returned an empty result.,-1.0,0.0,0.0,0.0,-1.0,0
How many inmates aged '>40-50 yrs' were convicted for 'Other Offences' in 2015?,"In 2015, 69 inmates aged >40–50 yrs were convicted for Other Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2015 AND population_by_age_group = '>40-50 yrs' AND population_by_main_offence_group = 'Other Offences';,"In 2015, there were 69 inmates aged '>40-50 yrs' who were convicted for 'Other Offences'.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020
WHERE year = 2015
AND population_by_age_group = '>40-50 yrs'
AND population_by_main_offence_group = 'Other Offences';",OK,0.9852467446551071,0.0,0.9999999999,1.0,1.0,1
How many inmates aged '>50-60 yrs' had 'Property Crimes' in 2020?,"In 2020, 132 inmates aged >50–60 yrs had Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2020 AND population_by_age_group = '>50-60 yrs' AND population_by_main_offence_group = 'Property Crimes';,There were no inmates aged '>50-60 yrs' who had 'Property Crimes' in 2020 according to the query results.,"SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2020
AND population_by_age_group = '>50-60 yrs'
AND population_by_main_offence_group = 'Property Crimes';",Generated SQL returned an empty result.,-1.0,0.0,0.0,0.0,-1.0,0
"In 2021, how many '65 & above' inmates were convicted of 'Property Crimes'?","In 2021, 21 inmates aged 65 & above were convicted of Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '65 & above' AND population_by_main_offence_group = 'Property Crimes';,There were no inmates aged 65 and above convicted of property crimes in 2021 according to the query results.,"SELECT cp.year, cp.population_by_age_group, cp.population_by_main_offence_group, cp.number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 cp
WHERE cp.year = 2021
AND cp.population_by_age_group = '65 & above'
AND cp.population_by_main_offence_group = 'Property Crimes'",Generated SQL returned an empty result.,0.9513425655301239,0.0,0.0,0.0,-1.0,0
How many '30-39' year olds were convicted of 'Traffic Offences' in 2022?,"In 2022, 33 inmates aged 30–39 were convicted of Traffic Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '30-39' AND population_by_main_offence_group = 'Traffic Offences';,"In 2022, there were 33 individuals aged 30-39 who were convicted of Traffic Offences.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards
WHERE year = 2022
AND population_by_age_group = '30-39'
AND population_by_main_offence_group = 'Traffic Offences';",OK,0.9849552453867111,0.0,0.9999999999,1.0,1.0,1
What was the male population in 2021?,"In 2021, the male inmate population was 5,374.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2021 AND population_by_gender = 'Male';,"The male population in 2021 was 5,374.","SELECT number_of_population
FROM convicted_penal_population_by_gender
WHERE year = 2021 AND population_by_gender = 'Male'
ORDER BY number_of_population DESC;",OK,0.9999986899737895,0.0,0.9999999999,1.0,1.0,0
How many inmates had a 'Primary' education in 2021?,"In 2021, 1,656 inmates had a Primary education.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2021 AND population_by_education_level = 'Primary';,"In 2021, there were 1,656 inmates who had a 'Primary' education.","SELECT number_of_population
FROM convicted_penal_population_by_education_level
WHERE year = 2021 AND population_by_education_level = 'Primary'
ORDER BY number_of_population DESC;",OK,0.9999972631450328,0.0,0.9999999999,0.0,1.0,0
What was the number of 'Property Crimes' in 2021?,"In 2021, there were 639 Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2021 AND population_by_main_offence_group = 'Property Crimes';,The number of 'Property Crimes' in 2021 was 639.,"SELECT number_of_population
FROM convicted_penal_population_by_offence_group
WHERE year = 2021 AND population_by_main_offence_group = 'Property Crimes';",OK,-1.0,0.0,0.9999999999,1.0,1.0,1
How many inmates were aged '60 Above' in 2014?,"In 2014, there were 418 inmates aged 60 and above.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2014 AND population_by_age_group = '60 Above';,"In 2014, there were 418 inmates aged '60 Above'.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE year = 2014 AND population_by_age_group = '60 Above';",OK,0.9955775023130168,0.0,0.9999999999,1.0,1.0,1
"In 2014, how many female inmates were convicted for 'Commercial Crimes'?","In 2014, 79 female inmates were convicted for Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2014 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Commercial Crimes';,"In 2014, there were 79 female inmates convicted for 'Commercial Crimes'.","SELECT number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2014
AND population_by_gender = 'Female'
AND population_by_main_offence_group = 'Commercial Crimes'",OK,0.9889374180778189,0.0,0.9999999999,1.0,1.0,1
"In 2014, how many male inmates were convicted for 'Commercial Crimes'?","In 2014, 458 male inmates were convicted for Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2014 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Commercial Crimes';,"In 2014, there were 458 male inmates convicted for 'Commercial Crimes'.","SELECT number_of_population
FROM convicted_penal_population_by_gender_and_offence_group
WHERE year = 2014
AND population_by_gender = 'Male'
AND population_by_main_offence_group = 'Commercial Crimes'",OK,-1.0,0.0,0.9999999999,1.0,1.0,1
"In 2013, which was the least common offence for inmates aged 'Below 21'?","In 2013, the least common offence among inmates 'Below 21' was Traffic Offences (2).",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2013 AND population_by_age_group = 'Below 21' ORDER BY number_of_population ASC LIMIT 1;,"In 2013, the least common offence for inmates aged below 21 was traffic offences, with only 2 individuals convicted for this offence.","SELECT population_by_main_offence_group, number_of_population
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020
WHERE year = 2013 AND population_by_age_group = 'Below 21'
ORDER BY number_of_population ASC
LIMIT 1;",OK,0.9851158015560645,0.0,0.9999999999,1.0,1.0,0
"In 2022, what was the least common offence for inmates aged '19 & below'?","In 2022, the least common offences among inmates aged 19 & below were Customs Offences and Immigration Offences (1 each).",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '19 & below' ORDER BY number_of_population ASC LIMIT 1;,"In 2022, the least common offence for inmates aged 19 and below was Customs Offences, with only 1 inmate convicted for this offence.","SELECT population_by_main_offence_group, MIN(number_of_population) 
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards 
WHERE year = 2022 AND population_by_age_group = '19 & below'",OK,0.9848900629192058,0.0,0.0,0.0,1.0,0
What was the total inmate population in 2020 based on the by-gender file?,"In 2020, the total inmate population was 6,934 (6,249 male + 685 female).",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender WHERE year = 2020;,"The total inmate population in 2020, based on the by-gender file, was 6,934 individuals.","SELECT SUM(number_of_population) AS total_population
FROM convicted_penal_population_by_gender
WHERE year = 2020;",OK,-1.0,0.0,0.0,1.0,1.0,1
What was the total inmate population in 2020 based on the 'onwards' by-age-group file?,"In 2020, the total inmate population was 6,934.",SELECT SUM(number_of_population) FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2020;,"The total inmate population in 2020, based on the 'onwards' by-age-group file, was 6,934.","SELECT SUM(number_of_population) AS total_population
FROM convicted_penal_population_by_age_group_2020_onwards
WHERE year = 2020;",OK,-1.0,0.5,0.9999999999,1.0,1.0,1
