question,gt_answer,Context,response,retrieved_contexts,answer_relevancy,faithfulness,context_recall,context_precision
"In 2024, what was the number of physical crime cases?","In 2024, the total number of physical crime cases reported was 19,969.","The total number of physical crime cases reported remained stable at 19,969 in 2024 as compared to 19,966 in 2023.","19,969.","Page 1 of 8 
 
 
 
 
 
 
 
Physical crime cases remained stable in 2024 
 
The total number of physical crime cases reported remained stable at 
19,969 in 2024 as compared to  19,966 in 2023. While there was an increase in 
cases like shop theft and voyeurism, there was a decrease in the number of 
cases of theft in dwelling and outrage of modesty. 
 
 
 
Crimes of concern 
 
2. In 2024, the top crimes of concern included: 
(a) shop theft,  
(b) outrage of modesty, and 
(c) voyeurism  
  
19,498 19,343 20,193 19,966 19,969
0
5,000
10,000
15,000
20,000
25,000
2020 2021 2022 2023 2024
Total Physical Crime Cases
Annual Crime Brief 2024  
Physical Crime Situation 
+0.02% 
-0.8% 
 +4.4% 
 -1.1%",0.0,1.0,1.0,0.9999999999
How much did shop theft increase in 2024 compared to 2023?,"Shop theft cases increased by 7.6%, which is equivalent to 298 cases, in 2024 compared to 2023.","Shop theft cases increased by 7.6% (298 cases) to 4,237 cases in 2024 from 3,939 cases in 2023 and accounted for 21.2% of total physical crime cases.",7.,"Page 2 of 8 
 
 
 
3. Shop theft cases increased by 7.6% (298 cases) to 4,237 cases in 2024 from 
3,939 cases in 2023 and accounted for 21.2% of total physical crime cases. Shop 
theft remains one of the top offences for youths arrested in 2024. 
 
4. The increase  in shop theft cases  may be attributed to more widespread 
adoption of CCTV technolog y by retailers. This has enhanced the retailers’ ability to 
detect shop theft, including those that m ight have gone unnoticed at the time of the 
incident. The Singapore Police Force (SPF) has also been leveraging the improved 
detection capabilities of retailers to  identify and  track down shop theft offenders. 
Additionally, some supermarkets have enhanced their CCTV cameras with features 
such as facial recognition technology. Such technology has allowed retailers to better 
detect repeat offenders at their outlets and assist SPF in apprehending them. This 
enhanced ability is a significant deterrent ; even if the offenders  manage to evade 
immediate detection, they will still face consequences for their actions. 
 
5. The retail outlets with the top 10 highest number of reported shop theft cases 
in 2024 were: 
i) NTUC Fairprice @ Jurong Point 
ii) Watsons @ Suntec City Mall 
iii) Cold Storage @ Plaza Singapura 
iv) NTUC Fairprice @ Ang Mo Kio Hub, and Cold Storage @ Bugis Junction  
v) NTUC Fairprice @ Thomson Plaza  
vi) Cold Storage @ Nex Mall 
vii) Cold Storage @ Great World City 
viii) Sheng Shiong @ Tanglin Halt Road, Mustafa Centre , and Giant 
Hypermart @ Tampines North Drive 2  
ix) Sheng Shiong @ 301 Punggol Central Coralinus  
x) Watsons @ Toa Payoh Central  
 
6. For shop theft cases involving the arrest of youths, majority of the cases 
occurred at supermarkets, beauty shops, personal care/health and wellness shops.  
Shop Theft",0.0,0.0,1.0,0.9999999999
Which supermarket chain joined the STAR Programme in 2024?,"In November 2024, FairPrice Group, which is one of Singapore‚Äôs major supermarket chains, joined the STAR Programme.","FairPrice Group, one of Singapore's major supermarket chains, joined the programme in November 2024.",FairPrice Group.,"Page 3 of 8 
 
 
Items typically stolen included personal care products, food and beverage, and 
cosmetics. There continued to be more cases reported at supermarkets as well as 
personal care/health and wellness shops. The SPF has been actively engaging youths 
to raise awareness of the consequences of shop theft. Working closely with the 
Ministry of Education (MOE), the SPF has implement ed various initiatives, such as 
conducting school talks at least once a year in all MOE schools. Beyond this, there 
are also targeted youth engagement programmes to reinforce crime prevention 
messages. 
 
7. Aside from youths, other efforts by the SPF  to engage the community include 
the “Coffee with a Cop” initiative, house visits, and other crime prevention talks jointly 
organised by the SPF and the National Crime Prevention Council (NCPC). The NCPC 
also taps on its Crime Prevention Ambassadors to regularly engage the public, through 
customised content in vernacular languages.  
 
8. Retailers also play a vital role in deterring and preventing shop theft. In addition 
to its existing collaboration with Sheng Siong and Watsons, the SPF has expanded its 
collaboration with Sephora, Popular and Mustafa Centre to fully onboard all their retail 
outlets islandwide to the Shop Theft Awareness for Retailers (STAR) Programme. As 
of 31 December 2024, there are more than 1 ,000 retail outlets on  the STAR 
Programme. FairPrice Group, one of Singapore’s major supermarket chains, joined 
the programme in November 2024. This expansion demonstrates the growing 
commitment among retailers to participate in collaborative efforts to address shop theft 
and strengthen their retail security measures. 
 
9. Under the STAR Programme, the SPF works closely with retailers to analyse 
their stores’ risk factors and vulnerabilities to shop theft , and jointly identify effective 
and practical crime prevention measures which can be adopted at the different stores. 
Through the programme, retailers such as Popular have put in place enhanced in-
store security measures and surveillance signages for stronger deterrence and",0.7502563216769494,1.0,1.0,0.9999999999
How many OM cases occurred in the public transport network in 2024?,There were 158 Outrage of Modesty (OM) cases reported in the public transport network during 2024.,"Although the number of outrage of modesty (OM) cases decreased by 6.6% (101 cases) to 1,427 in 2024 from 1,528 in 2023, it remains a crime of concern and accounted for 7.1% of the total physical crime cases. More than half of the cases involved culprits known to the victims. There was a decrease in the number of cases in public entertainment (PE) outlets and the public transport network. The top four locations where OM offences were committed were: (a) Residential premises – 356 cases reported in 2024, compared to 374 in 2023. (b) Public transport network – 158 cases reported in 2024, compared to 169 in 2023.",There is no information about OM cases in the public transport network in 2024.,"Reporting such crimes early is crucial in helping the Police identify and arrest the 
perpetrators. 
 
Rise in Outrage of Modesty (OM) Cases 
 
39. OM cases increased to 1,474 cases in 2021, from 1,321 cases in 2020 . This 
increase was partly due to a lower number of OM cases recorded in 2020 because of 
the Circuit Breaker.  In 2019, there were 1,605 OM cases.  OM cases accounted for 
46.3% of all sexual crime cases reported in 2021.  
 
40. Of the 1,474 OM cases in 2021, 915 cases involved culprits known to the victim.  
 
41. The number of OM cases occuring within the public transport system, including 
at public transportation nodes and on public transport, remains a concern. There were 
147 OM cases in 2021 involving culprits unknown to the victim and which occurred on 
the public transport system, compared to 145 the previous year. 
 
42. The Police continue to work closely with public transport operators and partners, 
including the NCPC, to reach  out to commuters to raise awareness. For example, 
posters on voyeurism and OM are prominently displayed on MRT trains, and at train 
stations and bus interchanges. Public education videos on OM are screened at MRT 
stations. In September 2021, advisories on  OM were distributed to commuters who 
were registered on various transport-related mobile apps such as the Land Transport 
Authority (LTA) MyTransport app, SMRTConnect app, and SBS Transit app.  The 
Police also utilise targeted advertising through multiple p latforms including online 
channels such as social media platforms, out-of-home spaces, and advertisements on 
TV and radio. These advisories and videos educate the public on what they can do 
when they encounter such crimes, and remind them to stay vigilant  and report the 
matter to the Police if they encounter anything suspicious. 
 
43. Riders on Watch (ROW), a programme that has been subsumed under the 
CWS, was introduced in 2019 to encourage commuters to be vigilant to crime and 
security concerns while travellin g on the public transport network. ROW taps on 
commuters to act as additional ‘eyes and ears’ on public transport for the Police, with 
volunteers keeping watch for suspicious persons or activities, and providing valuable 
information to the Police. These vo lunteers also receive regular crime advisories 
affecting the public transport system.  
 
Cyber Extortion Cases are a Concern  
 
44. The number of cyber extortion cases increased to 421 cases in 2021, from 245 
cases in 2020. In these cases, criminals typically befriend victims online and 
subsequently coax them into performing compromising or indecent acts in front of a 
camera. Thereafter, the criminals would use the video footage or images to extort 
money or online credits from these victims. In some cases, victims were asked to visit 
a link or to download an app that may result in granting the criminals access to the 
victims’ contact data, which will then be used to extort the victims. The total amount 
lost by victims of cyber  extortion cases was at le ast $1.3 million. The most common 
social media platforms where these cases took place were Facebook, Instagram and 
Tinder.",0.0,1.0,0.0,0.0
What was the increase in voyeurism cases from 2023 to 2024?,"From 2023 to 2024, voyeurism cases increased by 9%, which amounted to an additional 43 cases.","Voyeurism cases increased by 9% (43 cases) to 519 cases in 2024 from 476 cases in 2023, and accounted for 2.6% of total physical crime cases.",52 cases.,"Page 3 of 8 
 
11 Please see Annex B for comments from the Vice-Chairman of NCPC. 
 
 
 
 
12 Voyeurism cases decreased to 424 cases in 2022 f rom 467 in 2021, and 
accounted for 2.1% of total physical crime cases. T he top three locations where 
voyeurism cases occurred were: 
 
a) Residential premises – 142 cases reported in 202 2, compared to 179 in 2021. 
b) Public transport system – 55 cases reported in 2 022, compared to 79 in 2021. 
c) Shopping complexes – 54 cases reported in 2022, compared to 56 in 2021. 
 
13 The cases at residential premises and shopping c omplexes mainly involved 
perpetrators known to the victim such as household members or fellow tenants who 
peeped at victims in toilets, while the cases on pu blic transport typically involved 
perpetrators taking upskirt photos. 
 
14 Members of the public are reminded to stay vigil ant against voyeurism by being 
aware of their surroundings. Like for OM, they are advised to make a police report as 
soon as possible if they are a victim of voyeurism or have witnessed the crime being 
committed. Reporting such crimes early is crucial in helping the SPF identify and arrest 
the perpetrators.  
 
 
 
 
15 Shop theft cases increased to 3,244 cases in 202 2 from 2,652 in 2021, and 
accounted for 16.1% of total physical crime cases. 67.0% of the cases occurred at 
retail chains/shops such as department stores, supe rmarkets, pharmacies, and mini 
marts/convenience stores. Cases were usually detected through suspicious behaviour 
spotted by staff, discovery of missing items during stock-taking, or detection of unpaid 
items by customers at self-checkout terminals via r eview of CCTV footages. Items 
typically stolen included food and beverages, alcoholic drinks, personal care products, 
apparels/accessories, and cosmetics. 
 
16 Retailers play a vital role in deterring and pre venting shop theft. The SPF held 
the inaugural Retailers Safety and Security Symposi um on 13 December 2022 to 
facilitate the sharing of best practices in the prevention of shop theft, and to strengthen 
our retailers’ preparedness and response to securit y threats. The Shop Theft 
Awareness for Retailers (STAR) Programme, which was  launched in 2018, was then 
adopted by retailers such as TANGS, Watsons, Puma, and Japan Home, at VivoCity 
and Harbourfront Centre. It was expanded to retailers island-wide in December 2022.  
 
17 Under the STAR Programme, the SPF works closely with the retailer-adopters 
to analyse their store’s risk factors and vulnerabi lities to shop theft. The SPF and 
retailers will then jointly identify effective crim e prevention measures that can be 
implemented. Such initiatives against shop theft ar e based on best practices in the 
industry and SPF’s expertise in safety and security. The SPF will also conduct training 
for the retail staff to enable them to help prevent and deter shop theft during their daily 
Voyeurism 
Shop Theft",0.0,0.0,0.0,0.0
What new award category will be launched by RAS in 2025?,"In 2025, the Restroom Association of Singapore (RAS) will launch a new award category called the 'Safe Toilet Award'.",The SPF will be working with the RAS to launch a new ‚ÄúSafe Toilet Award‚Äù category at the 2025 ‚ÄúLet‚Äôs Observe Ourselves‚Äù Awards.,The SPF will be working with the RAS to launch a new “Safe Toilet Award” category at the 2025 “Let’s Observe Ourselves” Awards.,"Page 6 of 8 
 
during peak hours. Under the “Spot It. Report it.” campaign, crime prevention 
advisories were also prominently displayed on Police standees located at MRT 
interchanges. Other initiatives include the display of crime prevention advisories and 
intentional environmental design, such as installation of full-height privacy partitions in 
between toilet cubicles. The SPF also collaborated with stakeholders such as the 
Restroom Association of Singapore (RAS) to introduce security design guidelines for 
public toilets (including strategic CCTV cameras’ placement at toilet entrances and 
enhanced lighting systems ). The SPF will be working with the RAS to launch a new 
“Safe Toilet Award” category at the 2025 “Let’s Observe Ourselves” Awards. 
 
18. The SPF will co ntinue to collaborate with community and commercial 
stakeholders to deter voyeurism through public education efforts.  
 
 
 
19. Everyone can contribute to the safety and security of Singapore. This includes 
business operators, such as public transport operators, retail outlet owners and public 
entertainment operators, who have a responsibility towards their customers to prevent, 
deter and detect crime. Implementing precautionary measures against crimes will also 
ensure the sa fety of their own staff and prevent financial losses. Interested 
stakeholders can approach their nearest Neighbourhood Police Centre (NPC) 
for more information on the various anti-crime initiatives by the SPF.   
 
20. Members of the public are also encouraged to sign up as a Community Watch 
Scheme (CWS) member and download the Police@SG mobile app to receive the 
latest crime information, alerts and advisories from the  SPF based on their selected 
Interest Group(s). CWS members can then raise awareness within the community by 
sharing the information with their own network. Additionally, CWS members will also 
receive relevant information about SPF-related events and training sessions.  
  
21. Since June 2024, the SPF have launched the Police Pal storybook series, 
which expanded the Police Pal programme to include the engagement of preschoolers 
in addition to primary school students. As of February 2025, over 1,000 pre -schools 
Everyone Has a Role to Play in Fighting Crime",0.0,1.0,1.0,0.9999999999
How many scam and cybercrime cases were reported in 2023?,"In 2023, a total of 50,376 scam and cybercrime cases were reported.","The number of scam and cybercrime cases increased by 49.6% to 50,376 in 2023, compared to 33,669 cases in 2022.","50,376 cases.","Page 1 of 32 
 
  
 
 
 
 
 
 
 
 
Scams and cybercrime continue to be a key concern. The number of scam and 
cybercrime cases increased by 49.6% to 50,376 in 2023, compared to 33,669 cases 
in 2022.  
 
 
 
2. Scams, including malware -enabled scams, accounted for 92.4% of these 
50,376 cases. The total number of scam cases increased by 46.8% to 46,563 in 2023, 
from 31,728 cases in 2022.  
 
3. Despite the increase in the number of scams cases, the total amount  lost 
registered a slight decrease of 1.3% to $651.8 million in 2023, from $660.7 million 
in 2022. While this is the first time that the total amount lost to scams had dropped in 
the last five years, it remains very significant.  
 
 
11,135
17,775
26,886
33,669
50,376
0
10,000
20,000
30,000
40,000
50,000
60,000
2019 2020 2021 2022 2023
Annual Scams and Cybercrime Brief 2023  
Overall Scams and Cybercrime Situation in 2023 
Total Scam and Cybercrime Cases 
+59.6% 
+51.3% 
+25.2% 
+49.6%",0.0,1.0,1.0,0.9999999999
"What percentage of 2023 scams had losses under $2,000?","In 2023, 55.6% of all reported scam cases resulted in losses of $2,000 or less.","The average amount lost to each of the top five scam types, i.e. job scams, e-commerce scams, fake friend call scams, phishing scams, and investment scams, has generally decreased. Overall, the average amount lost per scam case for all reported scam cases has also decreased, by about 32.8% from $20,824 in 2022 to $13,999 in 2023. 55.6% of scam cases have losses less than or equal to $2,000.",55.,"Page 3 of 30 
 
 
 
6. On the other hand, there were increases in e-commerce scams, phishing 
scams, investment scams, and government official impersonation scams.  
7. The majority of the cases, more than 70%, saw less than $5,000 in losses. 
The median loss per case fell 12.6% from $1,590 in 2023 to $1,389 in 2024.  
8. The increase in total amount lost was driven by a small number of cases 
with very high losses (details in Annex B). Scam cases with losses of at least 
$100,000 made up 3.3% of the scam cases in 2024, but 70.8% of the scam losses. 
Four cases accounted for $237.9 million in losses.  
 
208.1
530.0 514.1 551.5
929.6
57.6
102.0 146.6 100.3
182.8
0.0
200.0
400.0
600.0
800.0
1000.0
1200.0
2020 2021 2022 2023 2024
Total scam losses, less amounts recovered Total amounts recovered
Total Scam Losses and Amounts Recovered (in Millions)
56.1%
16.0%
9.1%
12.4%
3.0% 3.3%
0.0%
10.0%
20.0%
30.0%
40.0%
50.0%
60.0%
$0 to less than
$2,000
$2,000 to less
than $5,000
$5,000 to less
than $10,000
$10,000 to
less than
$50,000
$50,000 to
less than
$100,000
$100,000 and
above
Proportion of scam cases by amount lost in 2024",0.0,1.0,1.0,0.49999999995
What scam type had the most cases in 2023?,"Job scams recorded the highest number of reported cases among all scam types in 2023, with a total of 9,914 cases.","Job scams recorded the highest number of reported cases amongst all the scam types in 2023. There were 9,914 cases reported in 2023, compared to 6,492 cases in 2022, an increase of 52.7%.",Job Scam.,"Page 2 of 22 
 
 
 
 
 
3 However, there were decreases in loan scam cases and internet love scam 
cases. There were 1,031 loan scam cases in 2022, which is a decrease of 54.6% from 
2,273 cases in 2021. The number of internet love scam cases decreased by 20.7% to 
868 in 2022, from 1,094 cases in 2021. Nonetheless, as scammers continue to evolve 
their tactics, we must keep up public vigilance. 
 
 
 
 
 
4 Phishing scams, job scams, e-commerce scams, investment scams, and fake 
friend call scams were the top five scam types of 2022. Of these, e-commerce scams 
has remained among the top five scam types for four consecutive years. These five 
scam types made up 82.5% of the top ten scam types reported in 2022. Please see 
Annex A for the statistics on the top ten scam types. 
 
6,234
9,545
15,651
23,933
31,728
0
5,000
10,000
15,000
20,000
25,000
30,000
35,000
40,000
2018 2019 2020 2021 2022
+53.1%
+64.0%
+52.9%
+32.6%
151.4 170.8
265.7
632.0 660.7
0.0
100.0
200.0
300.0
400.0
500.0
600.0
700.0
800.0
900.0
2018 2019 2020 2021 2022
Top Scam Types 
Total Scam Cases 
Total Amount Lost to All Scams (in millions) 
+12.8% 
+55.6% 
+137.9% 
+4.5%",0.0,1.0,1.0,0.49999999995
Which scam type had the highest losses in 2023?,"In 2023, investment scams resulted in the highest total amount lost, with losses reaching at least $204.5 million.","There were 4,030 investment scam cases reported in 2023, compared to 3,108 cases in 2022, an increase of 29.7%. The total amount lost to investment scams increased by 3.1% to at least $204.5 million in 2023, from at least $198.3 million in 2022. Among the top ten scam types, investment scam recorded the highest amount lost, even though the average amount lost per investment scam case had decreased by 20.5% to $50,754 in 2023 from $63,834 in 2022.","Government officials impersonation scams had the highest average losses at about $103,600 per case.","Page 3 of 32 
 
are also concerned about the sharp increase in number of scams that were 
perpetuated through social media and messaging platforms such as Facebook, 
Instagram, WhatsApp and Telegram.  
 
7. Individual vigilance remains crucial. By staying informed and exercising caution, 
every individual can better protect themselves and each other against scams. 
 
 
 
 
 
8. Job scams, e-commerce scams, fake friend call scams, phishing scams, 
and investment scams were the top five scam types in 2023. These made up 85.5% 
of the top ten scam types reported in 2023, and about 78.4% of all scam types.  
 
Breakdown of scam types by number of cases 
 
 
 
9. Among the top ten scam types in 2023 (see Annex A), government officials 
impersonation scams had the highest average losses at about $103,600 per case, 
followed by investment scams at about $50,700  per case. These two scam types 
involve deception and social engineering conducted over a period of time, using an 
array of complex scam methods.  
 
 
 
 
 
 
Job Scam
9,914
21.3%
E-
Commerce 
Scam
9,783
21.0%Fake Friend 
Call Scam
6,859
14.7%
Phishing 
Scam
5,938
12.8%
Investment 
Scam
4,030
8.7%
Others
2023
46,563
Cases
Top Scam Concerns",0.0,1.0,0.0,0.0
How many malware-enabled scam cases occurred in 2023?,"There were about 1,899 cases in 2023 where victims had malware downloaded onto their phones as part of a scam.","In 2023, there were about 1,899 cases of victims having downloaded malware onto their phones, and the total amount lost was at least $34.1 million.","289 cases in 2024, not 2023.","Page 1 of 32 
 
  
 
 
 
 
 
 
 
 
Scams and cybercrime continue to be a key concern. The number of scam and 
cybercrime cases increased by 49.6% to 50,376 in 2023, compared to 33,669 cases 
in 2022.  
 
 
 
2. Scams, including malware -enabled scams, accounted for 92.4% of these 
50,376 cases. The total number of scam cases increased by 46.8% to 46,563 in 2023, 
from 31,728 cases in 2022.  
 
3. Despite the increase in the number of scams cases, the total amount  lost 
registered a slight decrease of 1.3% to $651.8 million in 2023, from $660.7 million 
in 2022. While this is the first time that the total amount lost to scams had dropped in 
the last five years, it remains very significant.  
 
 
11,135
17,775
26,886
33,669
50,376
0
10,000
20,000
30,000
40,000
50,000
60,000
2019 2020 2021 2022 2023
Annual Scams and Cybercrime Brief 2023  
Overall Scams and Cybercrime Situation in 2023 
Total Scam and Cybercrime Cases 
+59.6% 
+51.3% 
+25.2% 
+49.6%",0.0,0.5,0.0,0.0
Which social media platform was most frequently used to contact scam victims in 2023?,"In 2023, Facebook was the most over-represented social media platform for contacting scam victims, accounting for about 71.7% of such cases.","In 2023, the number of scam cases where scammers contacted victims via social media increased to 13,725 from 7,539 in 2022, with about 71.7% on Facebook, and 18.5% on Instagram.",71.,"Page 10 of 32 
 
11. Scammers tend to reach out to victims through social media, messaging 
platforms, phone calls, online shopping platforms and other websites. These formed 
the top five contact methods. 
 
12. Three products from Meta – Facebook, WhatsApp and Instagram – are of 
particular concern and continue to be over-represented amongst the platforms 
exploited by scammers  to contact potential victims and conduct their scams . 
For case studies on the top five scams perpetrated on Meta platforms, please refer to 
Annex B.  
 
 
 
 
13. In 2023, t he number of scam cases where scammers contacted victims via 
social media increased to 13,725 from 7,539 in 2022, with about 71.7% on Facebook, 
and 18.5% on Instagram.   
 
 
81
384
836
2,625
1,223
1,494
4,818
3,602
7,599
7,539
177
304
762
1,601
1,657
1,677
4,893
7,196
12,368
13,725
Online Streaming Services
Classified Ads
Emails
SMSes
Dating Apps / Dating Websites
Other Websites
Online Shopping Platforms
Phone Calls
Messaging Platforms
Social Media
Breakdown of cases based on top contact methods 
2023 2022",0.0,0.0,1.0,0.99999999995
Which messaging app accounted for the most scam contacts in 2023?,"WhatsApp was the messaging platform most used by scammers to contact victims in 2023, accounting for about 68.0% of such cases.","The number of scam cases where scammers contacted victims via messaging platforms increased to 12,368 in 2023, from 7,599 in 2022, with about 68.0% of the cases via WhatsApp, and 26.5% via Telegram.",WhatsApp.,"Page 12 of 32 
 
 
15. The number of scam cases where scammers contacted victims via messaging 
platforms increased to 12,368 in 2023, from 7,599 in 2022, with about 68.0% of the 
cases via WhatsApp, and 26.5% via Telegram. 
 
16. Among the scam cases where scammers contacted victims via WhatsApp, 51.6% 
were job scams, 12.3% were fake friend call scams and 11.1% were phishing scams.  
WhatsApp
68.0%
Telegram
26.5%
WeChat
3.6%
Others
2.0%
Proportion of Top Messaging Platforms which Scammers 
used to contact Victims",0.0,1.0,1.0,0.9999999999
How many bank accounts did ASCom freeze in 2023?,"In 2023, the Anti-Scam Command (ASCom) froze more than 19,600 bank accounts.","In 2023, the ASCom froze more than 19,600 bank accounts based on reports referred to the Anti-Scam Centre (ASC) and recovered more than $100 million.","16,700 bank accounts were frozen in 2022.","Page 12 of 22 
 
Compromise’, which were spoofed emails purporting to be from the victims’ busine ss 
clients. As a result, the victims  were defrauded into making large transactions 
amounting to USD 15.5 million to bank accounts held with DBS. Upon receipt of the 
report, ASCom worked immediately with DBS to conduct fund flow tracing, which led 
to the swift recovery of some of the funds.  
 
b) Other law enforcement interventions 
 
16 The ASC also works closely with local telecommunication companies  to 
terminate mobile lines which are found to have been used for scams . The ASC also 
works closely with social media platforms and online marketplaces to remove 
suspicious accounts and advertisements. In 2022, more than 6,500 such mobile lines 
were terminated, and more than 3,100 online monikers and advertisements involved 
in suspected scams were removed. The ASC also engaged WhatsApp on more than 
22,800 WhatsApp lines which were believed to be used in scams in 2022.  
 
17 In January 2022, SPF conducted simultaneous raids targeting 17 handphone 
shops in a nine -hour island wide operation t o target those who fraudulently exploit 
registered prepaid SIM cards as an anonymous  channel of communications for illicit 
activities such as unlicensed moneylending, scams , and vice . Ten persons were 
arrested for their suspected involvement in fraudulently registering prepaid SIM cards 
using the particulars of unsuspecting customers or f oreigners who have not entered 
or have left Singapore. 24 others are assisting with investigations.  
 
18 SPF continues to take tough anti -scam enforcement actions against local 
scammers and money mules. In 2022, ASCom, together with the Scam Strike Teams 
in the seven Land Divisions, conducted 25 island wide anti -scam enforcement 
operations, leading to the investigation of more than 8,000 money mules and 
scammers. 
 
c) Collaboration with foreign law enforcement agencies 
 
19 The vast majority of online scams are perpetrated by scammers based outside 
Singapore. Such cases are difficult to investigate and prosecute . The success of our 
efforts to solve these cases will depend on the level of cooperation from overseas law 
enforcement agencies, as well as their ability to track down the scammers in their 
jurisdiction. These scammers are typically part of organised criminal groups a nd run 
sophisticated transnational operations which are not easy to uncover or dismantle. 
Where mon ies have been transferred outside Singapore, recovery is very difficult. 
Nonetheless, SPF continues to work closely with foreign counterparts and partners 
such as the Royal Malaysia Police and Interpol, to exchange information and conduct 
joint investigations and operations against transnational scams. 
 
20 In 2022, the close collaboration between SPF and overseas law enforcement 
agencies led to the  successful take-down of 13 scam syndicates comprising six job 
scam syndicates, three government officials impersonation scam syndicates, two 
phishing scam syndicates and two Internet love scam syndicates . More  than 70 
persons based overseas , who were responsible for more than 280  cases, were 
arrested.",0.0,1.0,0.0,0.0
How many scam websites were blocked in 2023?,"The Singapore Police Force worked with Internet Service Providers to block over 25,000 scam websites in 2023.","In 2023, SPF worked with local Internet Service Providers to block over 25,000 scam websites.",0.,"Page 12 of 32 
 
 
15. The number of scam cases where scammers contacted victims via messaging 
platforms increased to 12,368 in 2023, from 7,599 in 2022, with about 68.0% of the 
cases via WhatsApp, and 26.5% via Telegram. 
 
16. Among the scam cases where scammers contacted victims via WhatsApp, 51.6% 
were job scams, 12.3% were fake friend call scams and 11.1% were phishing scams.  
WhatsApp
68.0%
Telegram
26.5%
WeChat
3.6%
Others
2.0%
Proportion of Top Messaging Platforms which Scammers 
used to contact Victims",0.0,0.0,0.0,0.0
How many scam syndicates were dismantled with foreign help in 2023?,"In 2023, collaborative efforts with overseas law enforcement agencies led to the successful takedown of 19 scam syndicates.","In 2023, the close collaboration between SPF and overseas law enforcement agencies led to the successful take-down of 19 scam syndicates comprising eight job scam and money laundering syndicates, six fake friend call scam syndicates, three phishing scam syndicates and two Internet love scam syndicates.",19.,"Page 13 of 30 
 
in supporting ASCom in swift intervention in scam cases on these platforms and 
proactively detecting and taking down scam-tainted online monikers and suspicious 
advertisements. 
Collaboration with foreign law enforcement agencies 
37. Most online scams are perpetrated by scammers based outside of Singapore, 
making such cases difficult to investigate and prosecute. The SPF continues to work 
closely with foreign counterparts and partners such as the Royal Malaysia Police and 
INTERPOL by exchanging information and conducting joint investigations and 
operations. 
Takedown of scam syndicates through collaboration with overseas law 
enforcement agencies 
38. In 2024, the close collaboration between the SPF and overseas law 
enforcement agencies resulted in the successful takedown of 16 transnational 
scam syndicates comprising four fake friend call syndicates, eight suspected money 
laundering cells, one phishing scam syndicate, one technical support scam syndicate, 
one business email compromise scam syndicate, and one investment scam syndicate. 
More than 150 persons based overseas who were responsible for more than 2,300 
transnational scam cases involving losses of more than $58 million, were arrested. 
39. Fake friend call scams recorded a decrease of 39.1% in cases, with a 41.1% 
decrease in losses in 2024. This can be attributed to the collaboration between the 
SPF and the Royal Malaysia Police to dismantle three fake friend call scam syndicates 
operating from Johor Bahru, Malaysia, leading to the arrest of 19 overseas syndicate 
members.  
Participation in internationally coordinated scam operations 
40. The SPF participated in INTERPOL’s Operation HAECHI V, where more than 
1,600 subjects involved in scams were investigated and more than 5,100 bank 
accounts were blocked, seizing more than $54.8 million. More than 1,000 virtual 
accounts were blocked, resulting in the seizure of more than $798,000 in virtual 
assets.  
International cooperation for asset recovery 
41. In July 2024, a Singapore commodities firm fell prey to a Business Email 
Compromise Scam and paid US$42.3 million (approximately $57.2 million) to a 
fraudulent bank account in Timor-Leste. Swift actions by the ASC, INTERPOL and 
Timor-Leste authorities led to the interception of US$39.3 million. Further 
investigations resulted in nine arrests and the recovery of an additional US$2.7 million.",0.0,1.0,1.0,0.49999999995
