question,gt_answer,gt_query,generated_answer,generated_sql,answer_relevancy,faithfulness,context_precision,context_recall,data_compare_score(mode=rows),llm_sql_equivalence_with_reference
What was the 'Drug Offences' population for the '60-64' age group in 2020?,"In 2020, there were 421 Drug Offences among inmates aged 60–64.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '60-64' AND population_by_main_offence_group = 'Drug Offences';,The 'Drug Offences' population for the '60-64' age group in 2020 was 421.,"SELECT number_of_population 
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards 
WHERE year = 2020 AND population_by_age_group = '60-64' AND population_by_main_offence_group = 'Drug Offences';",0,0,0,0,1,1
What year had the highest female penal population?,The female penal population was highest in 2010 (998).,SELECT year FROM convicted_penal_population_by_gender WHERE population_by_gender = 'Female' ORDER BY number_of_population DESC LIMIT 1;,"According to the data, the year with the highest female penal population was 2006.","SELECT year 
FROM convicted_penal_population_by_gender 
WHERE population_by_gender = 'Female' 
ORDER BY number_of_population DESC 
LIMIT 1;",0,0,0,0,1,1
"Across all years, which education level consistently had the highest population?","Across all years, Secondary education consistently had the highest population.",SELECT * FROM convicted_penal_population_by_education_level;,"Across all years, the education level that consistently had the highest population was secondary.","SELECT population_by_education_level 
FROM convicted_penal_population_by_education_level 
WHERE number_of_population = ( SELECT MAX(number_of_population) 
                              FROM convicted_penal_population_by_education_level );",0,0,1,0,0,0
Which offence had zero cases for 'Crimes Under Women's Charter' starting from 2019?,"From 2019 onwards, Crimes Under Women's Charter had zero cases.",SELECT * FROM convicted_penal_population_by_offence_group WHERE year >= 2019 AND number_of_population = 0;,"An error occurred while executing the SQL query: (sqlite3.OperationalError) no such table: convicted_penal_population_by_offence_group_2020_onwards
[SQL: SELECT year, population_by_main_offence_group
FROM convicted_penal_population_by_offence_group_2020_onwards
WHERE population_by_main_offence_group = 'Crimes Under Women''s Charter'
AND year >= 2019
AND number_of_population = 0;]
(Background on this error at: https://sqlalche.me/e/20/e3q8)","SELECT year, population_by_main_offence_group
FROM convicted_penal_population_by_offence_group_2020_onwards
WHERE population_by_main_offence_group = 'Crimes Under Women''s Charter'
AND year >= 2019
AND number_of_population = 0;",0.7133400844944314,0,0,0,0,0
What was the first year the 'Below 21' population dropped under 400?,It first dropped under 400 in 2012 (344).,SELECT year FROM convicted_penal_population_by_age_group_2006_2020 WHERE population_by_age_group = 'Below 21' AND number_of_population < 400 ORDER BY year ASC LIMIT 1;,The 'Below 21' population dropped under 400 for the first time in 2012.,"SELECT MIN(year) 
FROM convicted_penal_population_by_age_group_2006_2020 
WHERE LOWER(population_by_age_group) = 'below 21' AND number_of_population < 400;",0,0,0,0,1,0
"In 2021, what was the total number of inmates?","In 2021, the total inmate population was 5,945 (5,374 male + 571 female).",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender WHERE year = 2021;,"In 2021, there were a total of 5374 inmates.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2021;,0,0,0,0,0.6666666666666666,0
"In 2022, what was the total population for 'Drug Offences' across both genders?","In 2022, there were 2,867 Drug Offences across both genders (2,615 male + 252 female).",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2022 AND population_by_main_offence_group = 'Drug Offences';,The total population for 'Drug Offences' across both genders in 2022 was 2867.,"SELECT SUM(number_of_population) 
FROM convicted_penal_population_by_gender_and_offence_group 
WHERE year = 2022 AND population_by_main_offence_group = 'Drug Offences';",0,0,0,0,1,1
"In 2020, how many 'Below 21' inmates were convicted of 'Drug Offences'?","In 2020, 73 inmates 'Below 21' were convicted of Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2020 AND population_by_age_group = 'Below 21' AND population_by_main_offence_group = 'Drug Offences';,"Unfortunately, I don't have the specific information on the number of 'Below 21' inmates convicted of 'Drug Offences' in 2020.","SELECT number_of_population 
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards 
WHERE year = 2020 AND population_by_age_group = 'Below 21' AND population_by_main_offence_group = 'Drug Offences';",0,0,0,0,0,0
"In the 'onwards' file for 2020, how many '19 & below' inmates had 'Drug Offences'?","In 2020, 47 inmates aged 19 & below had Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2020 AND population_by_age_group = '19 & below' AND population_by_main_offence_group = 'Drug Offences';,"According to the 'onwards' file for 2020, there were 3 inmates who were '19 & below' and had 'Drug Offences'.  Please note that the answer is based on the provided data and might not reflect the actual number of inmates.","SELECT COUNT(number_of_population) 
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards 
WHERE population_by_age_group = '19 & below' AND population_by_main_offence_group = 'Drug Offences';",0,0,0,0,1,0
How many total inmates were there in 2006?,"In 2006, there were 11,272 inmates in total.",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender WHERE year = 2006;,There were a total of 562 inmates in 2006.,SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2006;,0,0,0,0,0.2857142857142857,0
What was the change in population for inmates with 'Vocational' training from 2018 to 2019?,"It increased by 24, from 750 in 2018 to 774 in 2019.","SELECT * FROM convicted_penal_population_by_education_level WHERE year IN (2018, 2019);",The change in population for inmates with 'Vocational' training from 2018 to 2019 was 1524.,"SELECT 
  SUM(CASE WHEN population_by_education_level = 'Vocational' THEN number_of_population ELSE 0 END) AS vocational_population_2018,
  SUM(CASE WHEN population_by_education_level = 'Vocational' THEN number_of_population ELSE 0 END) AS vocational_population_2019
FROM 
  convicted_penal_population_by_education_level
WHERE 
  year = 2018 OR year = 2019;",0,0,0,0,0.15384615384615385,0
"In 2022, how many inmates were convicted for 'Crimes Against Person'?","In 2022, 726 inmates were convicted for Crimes Against Person.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2022 AND population_by_main_offence_group = 'Crimes Against Person';,"According to the data, in 2022, 26 inmates were convicted for 'Crimes Against Person'.  Please note that the data might be limited or specific to a particular jurisdiction or context.","SELECT number_of_population 
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards 
WHERE year = 2022 AND population_by_main_offence_group = 'Crimes Against Person';",0,0.6666666666666666,0,0,0,0
What was the population of '31-40' year olds in 2018?,"In 2018, there were 1,856 inmates aged 31–40.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2018 AND population_by_age_group = '31-40';,The population of '31-40' year olds in 2018 was 1856.,"SELECT number_of_population 
FROM convicted_penal_population_by_age_group_2006_2020 
WHERE year = 2018 AND population_by_age_group = '31-40';",0,0,1,0,1,1
What was the population of '30-39' year olds in 2022?,"In 2022, there were 1,168 inmates aged 30–39.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '30-39';,The population of '30-39' year olds in 2022 was 1168.,"SELECT number_of_population 
FROM convicted_penal_population_by_age_group_2020_onwards 
WHERE year = 2022 AND population_by_age_group = '30-39';",0,0,1,0,1,1
"In 2021, how many male inmates were convicted for 'Property Crimes'?","In 2021, 561 male inmates were convicted for Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2021 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Property Crimes';,"According to the data, in 2021, there were 561 male inmates convicted for 'Property Crimes'.  Please note that the data only includes information up to 2021 and might not reflect any changes or updates after that year.","SELECT number_of_population 
FROM convicted_penal_population_by_gender_and_offence_group 
WHERE year = 2021 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Property Crimes';",0,0,0,0,1,1
"In 2015, how many inmates aged '>30-40 yrs' were convicted for 'Drug Offences'?","In 2015, 1,348 inmates aged >30–40 yrs were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2015 AND population_by_age_group = '>30-40 yrs' AND population_by_main_offence_group = 'Drug Offences';,"According to the data, in 2015, there were 1348 inmates aged between 30-40 years who were convicted for drug offences.","SELECT number_of_population 
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 
WHERE year = 2015 AND population_by_age_group = '>30-40 yrs' AND population_by_main_offence_group = 'Drug Offences';",0,0,1,0,1,1
"In 2022, how many '50-59' year olds had 'Drug Offences'?","In 2022, 1,739 inmates aged 50–59 had Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '50-59' AND population_by_main_offence_group = 'Drug Offences';,"According to the data, in 2022, there were 1739 individuals who were 50-59 years old and had been involved in 'Drug Offences'.  Please note that this data might be subject to change and may not reflect the most up-to-date information.","SELECT number_of_population 
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards 
WHERE year = 2022 AND population_by_age_group = '50-59' AND population_by_main_offence_group = 'Drug Offences';",0,0.6666666666666666,1,0,1,1
"In which year did the total population of male inmates recorded as 9,673?","The total male inmate population of 9,673 was recorded in 2008.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2008 AND population_by_gender = 'Male';,"The total population of male inmates was recorded as 9,673 in the year 2008.","SELECT year 
FROM convicted_penal_population_by_gender 
WHERE LOWER(population_by_gender) ='male' AND number_of_population = 9673;",0,0,0,0,1,0
How many inmates had 'Pre University' education in 2018?,"In 2018, 258 inmates had Pre University education.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2018 AND population_by_education_level = 'Pre-University';,"According to the data, 258 inmates had 'Pre University' education in 2018.","SELECT number_of_population 
FROM convicted_penal_population_by_education_level 
WHERE year = 2018 AND population_by_education_level = 'Pre University';",0.9999241023017574,0,0,0,0,0
What was the number of 'Immigration Offences' in 2016?,"In 2016, there were 123 Immigration Offences.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2016 AND population_by_main_offence_group = 'Immigration Offences';,"According to the data, there were 123 'Immigration Offences' in 2016.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2016 AND population_by_main_offence_group = 'Immigration Offences';,0.9848946381550409,0,0,0,1,1
How many inmates were aged '41-50' in 2017?,"In 2017, there were 2,555 inmates aged 41–50.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2017 AND population_by_age_group = '41-50';,"According to the data, there were 2555 inmates aged '41-50' in 2017.","SELECT number_of_population 
FROM convicted_penal_population_by_age_group_2006_2020 
WHERE year = 2017 AND population_by_age_group = '41-50';",0,0,0,0,1,1
How many inmates were aged '40-49' in 2021?,"In 2021, there were 1,298 inmates aged 40–49.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '40-49';,"According to the data, there were 1298 inmates aged '40-49' in 2021.","SELECT number_of_population 
FROM convicted_penal_population_by_age_group_2020_onwards 
WHERE year = 2021 AND population_by_age_group = '40-49';",0,0,0,0,1,1
"In 2022, how many female inmates were convicted of 'Immigration Offences'?","In 2022, 14 female inmates were convicted of Immigration Offences.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2022 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Immigration Offences';,"According to the data, in 2022, there were 14 female inmates convicted of 'Immigration Offences'.  Please note that this answer is based on the provided data and might not reflect the actual number of female inmates convicted of 'Immigration Offences' in 2022.","SELECT number_of_population 
FROM convicted_penal_population_by_gender_and_offence_group 
WHERE year = 2022 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Immigration Offences';",0,0.3333333333333333,0,0,1,1
"In 2019, how many inmates aged '21-30 yrs' were convicted for 'Drug Offences'?","In 2019, 685 inmates aged 21–30 yrs were convicted for Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2019 AND population_by_age_group = '21-30 yrs' AND population_by_main_offence_group = 'Drug Offences';,"Unfortunately, I do not have the specific information on the number of inmates aged 21-30 years who were convicted for drug offences in 2019.","SELECT number_of_population 
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards 
WHERE year = 2019 AND population_by_age_group = '21-30 yrs' AND population_by_main_offence_group = 'Drug Offences';",0,0,1,0,0,0
"In 2021, how many '20-29' year olds were convicted of 'Drug Offences'?","In 2021, 1,405 inmates aged 20–29 were convicted of Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '20-29' AND population_by_main_offence_group = 'Drug Offences';,"According to the data, in 2021, 1405 individuals in the '20-29' age group were convicted of 'Drug Offences'.  Please note that the data might be subject to slight variations based on the specific database or source used.","SELECT number_of_population 
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards 
WHERE year = 2021 AND population_by_age_group = '20-29' AND population_by_main_offence_group = 'Drug Offences';",0,0.5,1,0,1,1
Which year had the lowest number of female inmates?,The lowest number of female inmates was in 2022 (464).,SELECT year FROM convicted_penal_population_by_gender WHERE population_by_gender = 'Female' ORDER BY number_of_population ASC LIMIT 1;,The year with the lowest number of female inmates was 2022.,"SELECT year 
FROM convicted_penal_population_by_gender 
WHERE population_by_gender = 'Female' 
ORDER BY number_of_population ASC 
LIMIT 1;",0,0,0,0,1,1
What was the total number of inmates in 2022?,"In 2022, the total inmate population was 5,038.",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender WHERE year = 2022;,The total number of inmates in 2022 was 107.,SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2022;,0,0,0,0,0.19999999999999998,0
What education level had 258 individuals in 2006?,"In 2006, 258 inmates had Pre University education.",SELECT * FROM convicted_penal_population_by_education_level WHERE year = 2006 AND number_of_population = 258;,"In 2006, there were 258 individuals with a Pre University education level.","SELECT population_by_education_level 
FROM convicted_penal_population_by_education_level 
WHERE year = 2006 AND number_of_population = 258;",0,0,0,0,1,0
Which offence group had 145 cases in 2019?,"In 2019, Crimes Against Public Order recorded 145 cases.",SELECT * FROM convicted_penal_population_by_offence_group WHERE year = 2019 AND number_of_population = 145;,The offence group that had 145 cases in 2019 was Crimes Against Public Order.,"SELECT population_by_main_offence_group 
FROM convicted_penal_population_by_offence_group 
WHERE year = 2019 AND number_of_population = 145;",0.9958025992465719,0,0,0,1,0
"In 2019, which age group had 1,347 individuals?","In 2019, the 21–30 age group had 1,347 individuals.",SELECT population_by_age_group FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2019 AND number_of_population = 1347;,"In 2019, the age group of 21-30 had 1,347 individuals.",SELECT population_by_age_group FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2019 AND number_of_population = 1347;,0,0,0,0,1,1
"Which age group had 1,364 individuals in 2021?","In 2021, the 50–59 age group had 1,364 individuals.",SELECT population_by_age_group FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2021 AND number_of_population = 1364 LIMIT 1;,"The age group of 50-59 had 1,364 individuals in 2021.","SELECT population_by_age_group 
FROM convicted_penal_population_by_age_group_2020_onwards 
WHERE year = 2021 AND number_of_population = 1364;",0,0,0,0,1,0
"In 2019, for which offence did male inmates number 263?","In 2019, male inmates numbered 263 for Customs Offences.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2019 AND population_by_gender = 'Male' AND number_of_population = 263;,"In 2019, male inmates numbered 263 for the offence of Customs Offences.","SELECT population_by_main_offence_group 
FROM convicted_penal_population_by_gender_and_offence_group 
WHERE year = 2019 AND population_by_gender = 'Male' AND number_of_population = 263;",0,0,0,0,1,1
"In 2020, for which offence did female inmates number 7?","In 2020, female inmates numbered 7 for Immigration Offences and Other Offences.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2020 AND population_by_gender = 'Female' AND number_of_population = 7 LIMIT 1;,"In 2020, female inmates numbered 7 for the offence of Crimes Against Public Order.","SELECT population_by_main_offence_group 
FROM convicted_penal_population_by_gender_and_offence_group 
WHERE year = 2020 AND population_by_gender = 'Female' AND number_of_population = 7;",0.9084467167519829,0,0,0,0.5,0
How many inmates aged '>40-50 yrs' were convicted for 'Other Offences' in 2015?,"In 2015, 69 inmates aged >40–50 yrs were convicted for Other Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2015 AND population_by_age_group = '>40-50 yrs' AND population_by_main_offence_group = 'Other Offences';,"According to the database, there was 1 inmate aged between 40-50 years who was convicted for 'Other Offences' in 2015.","SELECT COUNT(number_of_population) 
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 
WHERE year = 2015 AND population_by_age_group = '>40-50 yrs' AND population_by_main_offence_group = 'Other Offences';",0.9923613963846094,0,1,0,1,0
How many inmates aged '>50-60 yrs' had 'Property Crimes' in 2020?,"In 2020, 132 inmates aged >50–60 yrs had Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2020 AND population_by_age_group = '>50-60 yrs' AND population_by_main_offence_group = 'Property Crimes';,There were no inmates aged 50-60 years old who committed property crimes in 2020.,"SELECT COUNT(number_of_population) 
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards 
WHERE LOWER(population_by_age_group) = '50-60 yrs' AND LOWER(population_by_main_offence_group) = 'property crimes' AND year = 2020;",0.9668217135702873,0,1,0,1,0
"In 2021, how many '65 & above' inmates were convicted of 'Property Crimes'?","In 2021, 21 inmates aged 65 & above were convicted of Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2021 AND population_by_age_group = '65 & above' AND population_by_main_offence_group = 'Property Crimes';,"In 2021, there were 21 inmates who were 65 years old or above and were convicted of property crimes.","SELECT number_of_population 
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards 
WHERE year = 2021 AND population_by_age_group = '65 & above' AND population_by_main_offence_group = 'Property Crimes';",0,0,0,0,1,1
How many '30-39' year olds were convicted of 'Traffic Offences' in 2022?,"In 2022, 33 inmates aged 30–39 were convicted of Traffic Offences.",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '30-39' AND population_by_main_offence_group = 'Traffic Offences';,"According to the database, there was 1 individual who was 30-39 years old and convicted of a traffic offence in the year 2022.","SELECT COUNT(number_of_population) 
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards 
WHERE LOWER(population_by_age_group) = '30-39' AND LOWER(population_by_main_offence_group) = 'traffic offences' AND year = 2022;",0.9807858222202902,0,1,0,1,0
What was the male population in 2021?,"In 2021, the male inmate population was 5,374.",SELECT number_of_population FROM convicted_penal_population_by_gender WHERE year = 2021 AND population_by_gender = 'Male';,The male population in 2021 was 5374.,"SELECT number_of_population 
FROM convicted_penal_population_by_gender 
WHERE year = 2021 AND population_by_gender = 'Male';",0,0,0,0,1,1
How many inmates had a 'Primary' education in 2021?,"In 2021, 1,656 inmates had a Primary education.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2021 AND population_by_education_level = 'Primary';,"According to the data, 1656 inmates had a 'Primary' education in 2021.","SELECT number_of_population 
FROM convicted_penal_population_by_education_level 
WHERE year = 2021 AND population_by_education_level = 'Primary';",0,0,0,0,1,1
What was the number of 'Property Crimes' in 2021?,"In 2021, there were 639 Property Crimes.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2021 AND population_by_main_offence_group = 'Property Crimes';,I was unable to generate a SQL query for this question.,,0,0,0,0,0,0
How many inmates were aged '60 Above' in 2014?,"In 2014, there were 418 inmates aged 60 and above.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2014 AND population_by_age_group = '60 Above';,"According to the data, there were 418 inmates aged '60 Above' in 2014.","SELECT number_of_population 
FROM convicted_penal_population_by_age_group_2006_2020 
WHERE LOWER(population_by_age_group) = '60 above' AND year = 2014;",0.9955557963060718,0,0,0,1,1
"In 2014, how many female inmates were convicted for 'Commercial Crimes'?","In 2014, 79 female inmates were convicted for Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2014 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Commercial Crimes';,"According to the data, in 2014, 79 female inmates were convicted for 'Commercial Crimes'.  Please note that the data might be limited to a specific region or jurisdiction.","SELECT number_of_population 
FROM convicted_penal_population_by_gender_and_offence_group 
WHERE year = 2014 AND population_by_gender = 'Female' AND population_by_main_offence_group = 'Commercial Crimes';",0,0,0,0,1,1
"In 2014, how many male inmates were convicted for 'Commercial Crimes'?","In 2014, 458 male inmates were convicted for Commercial Crimes.",SELECT number_of_population FROM convicted_penal_population_by_gender_and_offence_group WHERE year = 2014 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Commercial Crimes';,"According to the data, in 2014, there were 458 male inmates convicted for 'Commercial Crimes'.  Please note that the data provided is limited to a single number and does not offer any context or details about the nature of these crimes or the legal system in which they were prosecuted.","SELECT number_of_population 
FROM convicted_penal_population_by_gender_and_offence_group 
WHERE year = 2014 AND population_by_gender = 'Male' AND population_by_main_offence_group = 'Commercial Crimes';",0,0.25,0,0,1,1
"In 2013, which was the least common offence for inmates aged 'Below 21'?","In 2013, the least common offence among inmates 'Below 21' was Traffic Offences (2).",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 WHERE year = 2013 AND population_by_age_group = 'Below 21' ORDER BY number_of_population ASC LIMIT 1;,"Unfortunately, I do not have the specific information on the least common offence for inmates aged 'Below 21' in 2013.","SELECT population_by_main_offence_group 
FROM convicted_penal_population_by_age_group_and_offence_group_2006_2020 
WHERE year = 2013 AND population_by_age_group = 'Below 21' 
ORDER BY number_of_population ASC 
LIMIT 1;",0,0,0,0,1,0
"In 2022, what was the least common offence for inmates aged '19 & below'?","In 2022, the least common offences among inmates aged 19 & below were Customs Offences and Immigration Offences (1 each).",SELECT number_of_population FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards WHERE year = 2022 AND population_by_age_group = '19 & below' ORDER BY number_of_population ASC LIMIT 1;,"Unfortunately, I do not have the specific information on the least common offence for inmates aged '19 & below' in 2022.","SELECT population_by_main_offence_group 
FROM convicted_penal_population_by_age_group_and_offence_group_2020_onwards 
WHERE year = 2022 AND population_by_age_group = '19 & below' 
ORDER BY number_of_population ASC 
LIMIT 1;",0,0,0,0,1,0
What was the total inmate population in 2020 based on the by-gender file?,"In 2020, the total inmate population was 6,934 (6,249 male + 685 female).",SELECT SUM(number_of_population) FROM convicted_penal_population_by_gender WHERE year = 2020;,"According to the by-gender file, the total inmate population in 2020 was 6249.","SELECT number_of_population 
FROM convicted_penal_population_by_gender 
WHERE year = 2020;",0,0,0,0,0.6666666666666666,0
What was the total inmate population in 2020 based on the 'onwards' by-age-group file?,"In 2020, the total inmate population was 6,934.",SELECT SUM(number_of_population) FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2020;,"The total inmate population in 2020, based on the 'onwards' by-age-group file, was 164.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2020_onwards WHERE year = 2020;,0,0,0,0,0.19999999999999998,0
