Question,Answer,Context,response,retrieved_contexts,answer_relevancy,faithfulness,context_recall,context_precision
Which supermarket chain joined the STAR Programme in 2024?,"In November 2024, FairPrice Group, which is one of Singapore’s major supermarket chains, joined the STAR Programme.","FairPrice Group, one of Singapore’s major supermarket chains, joined the programme in November 2024.",FairPrice Group.,"Items typically stolen included personal care products, food and beverage, and cosmetics. There continued to be more cases reported at supermarkets as well as personal care/health and wellness shops. The SPF has been actively engaging youths to raise awareness of the consequences of shop theft. Working closely with the Ministry of Education (MOE), the SPF has implemented various initiatives, such as conducting school talks at least once a year in all MOE schools. Beyond this, there are also targeted youth engagement programmes to reinforce crime prevention messages.

# 7.

Aside from youths, other efforts by the SPF to engage the community include the “Coffee with a Cop” initiative, house visits, and other crime prevention talks jointly organised by the SPF and the National Crime Prevention Council (NCPC). The NCPC also taps on its Crime Prevention Ambassadors to regularly engage the public, through customised content in vernacular languages.

# 8.

Retailers also play a vital role in deterring and preventing shop theft. In addition to its existing collaboration with Sheng Siong and Watsons, the SPF has expanded its collaboration with Sephora, Popular and Mustafa Centre to fully onboard all their retail outlets islandwide to the Shop Theft Awareness for Retailers (STAR) Programme. As of 31 December 2024, there are more than 1,000 retail outlets on the STAR Programme. FairPrice Group, one of Singapore’s major supermarket chains, joined the programme in November 2024. This expansion demonstrates the growing commitment among retailers to participate in collaborative efforts to address shop theft and strengthen their retail security measures.

# 9.

Under the STAR Programme, the SPF works closely with retailers to analyse their stores’ risk factors and vulnerabilities to shop theft, and jointly identify effective and practical crime prevention measures which can be adopted at the different stores. Through the programme, retailers such as Popular have put in place enhanced in-store security measures and surveillance signages for stronger deterrence.",0.750181158557594,1.0,1.0,0.9999999999
How many OM cases occurred in the public transport network in 2024?,There were 158 Outrage of Modesty (OM) cases reported in the public transport network during 2024.,"Public transport network – 158 cases reported in 2024, compared to 169 in 2023.","169 cases in 2023, compared to 178 in 2022.","Despite the increased usage of the public transport network, the number of OM cases which occurred on public transport decreased, to 169 cases in 2023, compared to 178 in 2022. The SPF has been working with public transport operators and partners, including the Land Transport Authority and the NCPC, to prominently display anti-crime posters within the public transport network, such as on MRT trains, at train stations, and at bus interchanges. In November 2023, the SPF launched the first Police concept train which aims to raise awareness of OM cases among public transport commuters. Cautionary messages are displayed prominently on the floor as well as on the interior sides of the MRT cabins, to warn would-be perpetrators of the consequences.

# Voyeurism

Voyeurism cases increased by 52 cases to 476 cases in 2023 from 424 cases in 2022, and accounted for 2.4% of total physical crime cases. The top three locations where voyeurism cases were committed were:

- a) Residential premises – 151 cases reported in 2023, compared to 142 in 2022.
- b) Shopping complexes – 84 cases reported in 2023, compared to 54 in 2022.
- c) Public transport network – 56 cases reported in 2023, compared to 55 in 2022.

The majority of cases at residential premises (126 cases or 83.4%) were committed by perpetrators known to the victims such as boyfriends/ex-boyfriends, household members or fellow tenants, while the cases at shopping complexes and public transport typically involved perpetrators unknown to the victims.

The number of voyeurism cases which were committed on public transport remained stable despite rising ridership. The SPF will work with public transport stakeholders and the community to enhance public education and to deter would-be perpetrators. From February 2024, advisory messages on voyeurism will be displayed prominently on the escalators of selected MRT stations.

Commercial premises must do their part to ensure the safety of their patrons. The SPF has been working closely with our stakeholders to better protect their patrons from being victims of voyeurism, especially through environmental design. One such initiative is the installation of anti-voyeurism mirrors in public toilets from March 2022, which allow toilet users to view the top of the cubicle without having to constantly look up, helping to safeguard their privacy. This has been implemented in several malls, including Downtown East Singapore, Kallang Wave Mall and the Punggol Regional Library, and will be progressively scaled up to more locations. Please refer to Annex A for a quote by Ms. Felice Low, Director, Infrastructure, NTUC Club.

# Everyone Has a Role to Play in Fighting Crime

Everyone can contribute to the safety and security of Singapore. This includes business operators, such as public transport operators, retail outlet owners and PE operators, who have a responsibility towards their customers to prevent, deter and",0.8348459170817838,1.0,0.0,0.0
What was the increase in voyeurism cases from 2023 to 2024?,"From 2023 to 2024, voyeurism cases increased by 9%, which amounted to an additional 43 cases.","Voyeurism cases increased by 9% (43 cases) to 519 cases in 2024 from 476 cases in 2023, and accounted for 2.6% of total physical crime cases.",476 cases in 2023.,"11 Please see Annex B for comments from the Vice-Chairman of NCPC.

# Voyeurism

12 Voyeurism cases decreased to 424 cases in 2022 from 467 in 2021, and accounted for 2.1% of total physical crime cases. The top three locations where voyeurism cases occurred were:

- a) Residential premises – 142 cases reported in 2022, compared to 179 in 2021.
- b) Public transport system – 55 cases reported in 2022, compared to 79 in 2021.
- c) Shopping complexes – 54 cases reported in 2022, compared to 56 in 2021.

13 The cases at residential premises and shopping complexes mainly involved perpetrators known to the victim such as household members or fellow tenants who peeped at victims in toilets, while the cases on public transport typically involved perpetrators taking upskirt photos.

14 Members of the public are reminded to stay vigilant against voyeurism by being aware of their surroundings. Like for OM, they are advised to make a police report as soon as possible if they are a victim of voyeurism or have witnessed the crime being committed. Reporting such crimes early is crucial in helping the SPF identify and arrest the perpetrators.

# Shop Theft

15 Shop theft cases increased to 3,244 cases in 2022 from 2,652 in 2021, and accounted for 16.1% of total physical crime cases. 67.0% of the cases occurred at retail chains/shops such as department stores, supermarkets, pharmacies, and mini marts/convenience stores. Cases were usually detected through suspicious behaviour spotted by staff, discovery of missing items during stock-taking, or detection of unpaid items by customers at self-checkout terminals via review of CCTV footages. Items typically stolen included food and beverages, alcoholic drinks, personal care products, apparels/accessories, and cosmetics.

16 Retailers play a vital role in deterring and preventing shop theft. The SPF held the inaugural Retailers Safety and Security Symposium on 13 December 2022 to facilitate the sharing of best practices in the prevention of shop theft, and to strengthen our retailers’ preparedness and response to security threats. The Shop Theft Awareness for Retailers (STAR) Programme, which was launched in 2018, was then adopted by retailers such as TANGS, Watsons, Puma, and Japan Home, at VivoCity and Harbourfront Centre. It was expanded to retailers island-wide in December 2022.

17 Under the STAR Programme, the SPF works closely with the retailer-adopters to analyse their store’s risk factors and vulnerabilities to shop theft. The SPF and retailers will then jointly identify effective crime prevention measures that can be implemented. Such initiatives against shop theft are based on best practices in the industry and SPF’s expertise in safety and security. The SPF will also conduct training for the retail staff to enable them to help prevent and deter shop theft during their daily",0.8674585514042342,1.0,0.0,0.0
What new award category will be launched by RAS in 2025?,"In 2025, the Restroom Association of Singapore (RAS) will launch a new award category called the 'Safe Toilet Award'.",The SPF will be working with the RAS to launch a new “Safe Toilet Award” category at the 2025 “Let’s Observe Ourselves” Awards.,A new “Safe Toilet Award” category will be launched by RAS in 2025.,"# PUBLIC AFFAIRS DEPARTMENT

# SINGAPORE POLICE FORCE

# 17 FEBRUARY 2025 @ 3PM

have received the Police Pal storybooks, and our Community Policing Unit officers have conducted 25 storytelling sessions at the libraries.

# 22.

The SPF would like to thank all its community partners and stakeholders for their strong support in helping to keep Singapore safe and secure. In 2024, the SPF presented 125 awards to our community partners (47 Public Spiritedness Awards, 33 Community Partnership Awards and 45 Outstanding Community Partnership Awards). In addition, 191 awards were presented to organisations during the National Safety and Security Award Ceremony (82 Outstanding Cluster and Individual Awards, 109 SSWG Cluster, Individual and Commendation Awards). We thank the community for the continued support in the fight against crime, and shared efforts to build a safe and secure home.

# 23.

Please see Annex for a quote from the Director of Operations Department.

Page 7 of 8",0.9999989721695691,1.0,1.0,0.49999999995
How many scam and cybercrime cases were reported in 2023?,"In 2023, a total of 50,376 scam and cybercrime cases were reported.","The number of scam and cybercrime cases increased by 49.6% to 50,376 in 2023, compared to 33,669 cases in 2022.","50,376.","# SINGAPORE POLICE FORCE

# Kalik POLISsinoai SAFEGUARDING EVERY DAY

# Annual Scams and Cybercrime Brief 2023

# Overall Scams and Cybercrime Situation in 2023

Scams and cybercrime continue to be a key concern. The number of scam and cybercrime cases increased by 49.6% to 50,376 in 2023, compared to 33,669 cases in 2022.

|        | Total Scam and Cybercrime Cases |        |        |      |      |
| ------ | ------------------------------- | ------ | ------ | ---- | ---- |
| 60,000 |                                 | 50,376 | +49.6% |      |      |
| 50,000 |                                 |        |        |      |      |
| 40,000 |                                 | 33,669 |        |      |      |
| 30,000 |                                 | 26,886 | +25.2% |      |      |
| 20,000 | 11,135                          | +59.6% | 17,775 |      |      |
| 10,000 |                                 |        |        |      |      |
| 0      | 2019                            | 2020   | 2021   | 2022 | 2023 |

2. Scams, including malware-enabled scams, accounted for 92.4% of these 50,376 cases. The total number of scam cases increased by 46.8% to 46,563 in 2023, from 31,728 cases in 2022.

3. Despite the increase in the number of scams cases, the total amount lost registered a slight decrease of 1.3% to $651.8 million in 2023, from $660.7 million in 2022. While this is the first time that the total amount lost to scams had dropped in the last five years, it remains very significant.

Page 1 of 32",0.7524986284892625,1.0,1.0,0.99999999995
"What percentage of 2023 scams had losses under $2,000?","In 2023, 55.6% of all reported scam cases resulted in losses of $2,000 or less.","55.6% of scam cases have losses less than or equal to $2,000.",56.,"# Total Scam Losses and Amounts Recovered (in Millions)

|                                           | 2020   | 2021  | 2022  | 2023  | 2024  |
| ----------------------------------------- | ------ | ----- | ----- | ----- | ----- |
| Total scam losses, less amounts recovered | 1200.0 | 929.6 | 182.8 | 102.0 | 146.6 |
| Total amounts recovered                   | 600.0  | 530.0 | 514.1 | 551.5 | 100.3 |
| Other amounts                             | 200.0  | 57.6  | 208.1 |       |       |

6. On the other hand, there were increases in e-commerce scams, phishing scams, investment scams, and government official impersonation scams.

7. The majority of the cases, more than 70%, saw less than $5,000 in losses. The median loss per case fell 12.6% from $1,590 in 2023 to $1,389 in 2024.

8. The increase in total amount lost was driven by a small number of cases with very high losses (details in Annex B). Scam cases with losses of at least $100,000 made up 3.3% of the scam cases in 2024, but 70.8% of the scam losses. Four cases accounted for $237.9 million in losses.

# Proportion of scam cases by amount lost in 2024

|            | $0 to less than $2,000 | $2,000 to less than $5,000 | $5,000 to less than $10,000 | $10,000 to less than $50,000 | $50,000 to less than $100,000 | Above $100,000 |
| ---------- | ---------------------- | -------------------------- | --------------------------- | ---------------------------- | ----------------------------- | -------------- |
| Percentage | 56.1%                  | 16.0%                      | 9.1%                        | 12.4%                        | 3.0%                          | 3.3%           |

Page 3 of 30",0.7544476145443447,0.0,0.0,0.0
What scam type had the most cases in 2023?,"Job scams recorded the highest number of reported cases among all scam types in 2023, with a total of 9,914 cases.","Job scams recorded the highest number of reported cases amongst all the scam types in 2023. There were 9,914 cases reported in 2023, compared to 6,492 cases in 2022, an increase of 52.7%.",There is no information about scam types in 2023 in the provided context.,"# 40,000 Total Scam Cases

| 2018             | 2019  | 2020   | 2021   | 2022   |
| ---------------- | ----- | ------ | ------ | ------ |
| 6,234            | 9,545 | 15,651 | 23,933 | 31,728 |
| Total Scam Cases |       |        |        |        |
| +32.6%           |       |        |        |        |
| +52.9%           |       |        |        |        |
| +64.0%           |       |        |        |        |

# 900.0 Total Amount Lost to All Scams (in millions)

| 2018                                         | 2019  | 2020  | 2021  | 2022  |
| -------------------------------------------- | ----- | ----- | ----- | ----- |
| 151.4                                        | 170.8 | 265.7 | 632.0 | 660.7 |
| Total Amount Lost to All Scams (in millions) |       |       |       |       |
| +4.5%                                        |       |       |       |       |
| +137.9%                                      |       |       |       |       |
| +55.6%                                       |       |       |       |       |

However, there were decreases in loan scam cases and internet love scam cases. There were 1,031 loan scam cases in 2022, which is a decrease of 54.6% from 2,273 cases in 2021. The number of internet love scam cases decreased by 20.7% to 868 in 2022, from 1,094 cases in 2021. Nonetheless, as scammers continue to evolve their tactics, we must keep up public vigilance.

# Top Scam Types

Phishing scams, job scams, e-commerce scams, investment scams, and fake friend call scams were the top five scam types of 2022. Of these, e-commerce scams has remained among the top five scam types for four consecutive years. These five scam types made up 82.5% of the top ten scam types reported in 2022. Please see Annex A for the statistics on the top ten scam types.",0.0,1.0,0.0,0.0
Which scam type had the highest losses in 2023?,"In 2023, investment scams resulted in the highest total amount lost, with losses reaching at least $204.5 million.","The total amount lost to investment scams increased by 3.1% to at least $204.5 million in 2023, from at least $198.3 million in 2022.",Government Officials Impersonation Scam.,"# Breakdown of scam types in terms of amount lost (in millions)

| Others                         | Investment Scam                         |
| ------------------------------ | --------------------------------------- |
| $266.3M                        | $320.7M                                 |
| 23.9%                          | 28.8%                                   |
| Business Email Compromise Scam | $1.1B lost                              |
| $88.5M                         |                                         |
| 8.0%                           |                                         |
| Job Scam                       | $156.2M                                 |
| Malware-enabled Scam           | $129.1M                                 |
| 14.0%                          | Government Officials Impersonation Scam |
|                                | $151.3M                                 |
|                                | 13.6%                                   |

2024 saw sharp increases in both the number of cases reported and the amount lost for phishing scams, investment scams, and government officials impersonation scams.

# a) E-commerce scams

# i.

E-commerce scams recorded the highest number of reported cases among all scam types in 2024, with 11,665 cases reported and at least $17.5 million lost. Concert tickets was the top item involved in e-commerce scams.

# ii.

The majority of e-commerce scam victims were aged 30 to 49, accounting for 45.1% of victims for this scam type. The most common platforms on which e-commerce scams were conducted included Facebook, Carousell, and Telegram.

# b) Investment scams

# i.

Investment scams recorded the fourth highest number of reported cases among all scam types in 2024, with 6,814 investment scam cases reported. The total amount lost to investment scams in 2024, on the other hand, is the highest amongst the various scam types, at least $320.7 million. The Police would like to highlight an approach which saw increased prevalence in 2024, where victims were added into",0.8132819153829923,0.0,0.0,0.3333333333
How many malware-enabled scam cases occurred in 2023?,"There were about 1,899 cases in 2023 where victims had malware downloaded onto their phones as part of a scam.","In 2023, there were about 1,899 cases of victims having downloaded malware onto their phones, and the total amount lost was at least $34.1 million.","7,813.","# SINGAPORE POLICE FORCE

# Kalik POLISsinoai SAFEGUARDING EVERY DAY

# Annual Scams and Cybercrime Brief 2023

# Overall Scams and Cybercrime Situation in 2023

Scams and cybercrime continue to be a key concern. The number of scam and cybercrime cases increased by 49.6% to 50,376 in 2023, compared to 33,669 cases in 2022.

|        | Total Scam and Cybercrime Cases |        |        |      |      |
| ------ | ------------------------------- | ------ | ------ | ---- | ---- |
| 60,000 |                                 | 50,376 | +49.6% |      |      |
| 50,000 |                                 |        |        |      |      |
| 40,000 |                                 | 33,669 |        |      |      |
| 30,000 |                                 | 26,886 | +25.2% |      |      |
| 20,000 | 11,135                          | +59.6% | 17,775 |      |      |
| 10,000 |                                 |        |        |      |      |
| 0      | 2019                            | 2020   | 2021   | 2022 | 2023 |

2. Scams, including malware-enabled scams, accounted for 92.4% of these 50,376 cases. The total number of scam cases increased by 46.8% to 46,563 in 2023, from 31,728 cases in 2022.

3. Despite the increase in the number of scams cases, the total amount lost registered a slight decrease of 1.3% to $651.8 million in 2023, from $660.7 million in 2022. While this is the first time that the total amount lost to scams had dropped in the last five years, it remains very significant.

Page 1 of 32",0.7619055458145714,0.0,0.0,0.0
Which social media platform was most frequently used to contact scam victims in 2023?,"In 2023, Facebook was the most over-represented social media platform for contacting scam victims, accounting for about 71.7% of such cases.","In 2023, the number of scam cases where scammers contacted victims via social media increased to 13,725 from 7,539 in 2022, with about 71.7% on Facebook, and 18.5% on Instagram.",71.,"# 15.

The number of scam cases where scammers contacted victims via messaging platforms increased to 12,368 in 2023, from 7,599 in 2022, with about 68.0% of the cases via WhatsApp, and 26.5% via Telegram.

# Proportion of Top Messaging Platforms which Scammers used to contact Victims

| WhatsApp | 68.0% |
| -------- | ----- |
| Telegram | 26.5% |
| WeChat   | 3.6%  |
| Others   | 2.0%  |

# 16.

Among the scam cases where scammers contacted victims via WhatsApp, 51.6% were job scams, 12.3% were fake friend call scams and 11.1% were phishing scams.

Page 12 of 32",0.7442629932466968,0.0,1.0,0.49999999995
Which messaging app accounted for the most scam contacts in 2023?,"WhatsApp was the messaging platform most used by scammers to contact victims in 2023, accounting for about 68.0% of such cases.","The number of scam cases where scammers contacted victims via messaging platforms increased to 12,368 in 2023, from 7,599 in 2022, with about 68.0% of the cases via WhatsApp, and 26.5% via Telegram.",WhatsApp.,"# Proportion of Top Messaging Platforms which Scammers used to contact Victims

| Others | Wechat | Telegram | Whatsapp |
| ------ | ------ | -------- | -------- |
| 3.3%   | 4.6%   | 36.1%    | 56.0%    |

# Among the scam cases which scammers used to contact victims via WhatsApp, 39.0% were job scams, 24.5% were phishing scams and 7.9% were social media impersonation scams.

# Types of Scam Cases via WhatsApp

| Others | Job Scam | Loan Scam | Investment Scam | Social Media Impersonation Scam | Phishing Scam |
| ------ | -------- | --------- | --------------- | ------------------------------- | ------------- |
| 17.3%  | 39.0%    | 5.5%      | 5.9%            | 7.9%                            | 24.5%         |

# The number of scam cases which scammers used to contact victims via social media increased to 7,539 in 2022, from 6,095 in 2021, with about 59.6% on Facebook, and 34.2% on Instagram.

Page 7 of 22",0.8438898306267477,1.0,1.0,0.9999999999666667
How many bank accounts did ASCom freeze in 2023?,"In 2023, the Anti-Scam Command (ASCom) froze more than 19,600 bank accounts.","In 2023, the ASCom froze more than 19,600 bank accounts based on reports referred to the Anti-Scam Centre (ASC) and recovered more than $100 million.","19,600 bank accounts.","Police’s Efforts to Fight Scams and Cybercrimes

# Enforcement

# a) Harnessing strong public-private partnership

The Anti-Scam Command (ASCom) has expanded its partnerships to more than 100 institutions, comprising local and foreign banks, debit/credit card security groups, fintech companies, cryptocurrency houses and remittance service providers, to facilitate the swift freezing of accounts and recovery of funds to reduce victim losses. This is achieved through establishing direct communications channels and close working relationship with these partners. In 2023, the ASCom froze more than 19,600 bank accounts based on reports referred to the Anti-Scam Centre (ASC) and recovered more than $100 million.

# Working with banks and Government Technology Agency to identify and flag unusual Singpass activities

Another milestone was the co-location of staff from six banks and the Government Technology Agency (GovTech) within the ASCom. This enables SPF to leverage Singpass’ fraud analytics capabilities to identify and flag unusual activities in Singpass accounts. It also facilitates swifter freezing of bank accounts and faster sharing of information with the banks, which enables timely and successful victim interventions.

# Working with e-commerce platforms to take down scam-related online monikers and advertisements

To enhance operational response in taking down scam-tainted online monikers and suspicious advertisements, this initiative was expanded to include the co-location of Carousell staff from 30 January 2024. This co-location initiative was instrumental in supporting the ASCom in its swift intervention in scam cases on the Carousell platform.

# b) Other law enforcement interventions

# Enforcement operations targeting fraudulent use of SIM cards

In 2023, SPF conducted four island-wide operations targeting 17 handphone shops and arrested 11 persons for their suspected involvement in fraudulently registering SIM cards using others’ particulars. They allegedly helped scammers exploit pre-registered prepaid/postpaid SIM cards as an anonymous channel of communications for their illicit activities. The four operations resulted in the termination of more than 3,000 phone lines.

# Enforcement operations targeting local scammers and money mules

SPF continues to take tough anti-scam enforcement actions against local scammers and money mules. In 2023, the ASCom, together with the Scam Strike Teams in the seven Police Land Divisions, conducted 24 island-wide anti-scam

Page 15 of 32",0.8486901655871469,1.0,1.0,0.9999999999
How many scam websites were blocked in 2023?,"The Singapore Police Force worked with Internet Service Providers to block over 25,000 scam websites in 2023.","In 2023, SPF worked with local Internet Service Providers to block over 25,000 scam websites.",There is no information about the number of scam websites blocked in 2023 in the provided context.,"# 40,000 Total Scam Cases

| 2018             | 2019  | 2020   | 2021   | 2022   |
| ---------------- | ----- | ------ | ------ | ------ |
| 6,234            | 9,545 | 15,651 | 23,933 | 31,728 |
| Total Scam Cases |       |        |        |        |
| +32.6%           |       |        |        |        |
| +52.9%           |       |        |        |        |
| +64.0%           |       |        |        |        |

# 900.0 Total Amount Lost to All Scams (in millions)

| 2018                                         | 2019  | 2020  | 2021  | 2022  |
| -------------------------------------------- | ----- | ----- | ----- | ----- |
| 151.4                                        | 170.8 | 265.7 | 632.0 | 660.7 |
| Total Amount Lost to All Scams (in millions) |       |       |       |       |
| +4.5%                                        |       |       |       |       |
| +137.9%                                      |       |       |       |       |
| +55.6%                                       |       |       |       |       |

However, there were decreases in loan scam cases and internet love scam cases. There were 1,031 loan scam cases in 2022, which is a decrease of 54.6% from 2,273 cases in 2021. The number of internet love scam cases decreased by 20.7% to 868 in 2022, from 1,094 cases in 2021. Nonetheless, as scammers continue to evolve their tactics, we must keep up public vigilance.

# Top Scam Types

Phishing scams, job scams, e-commerce scams, investment scams, and fake friend call scams were the top five scam types of 2022. Of these, e-commerce scams has remained among the top five scam types for four consecutive years. These five scam types made up 82.5% of the top ten scam types reported in 2022. Please see Annex A for the statistics on the top ten scam types.",0.0,1.0,0.0,0.0
How many scam syndicates were dismantled with foreign help in 2023?,"In 2023, collaborative efforts with overseas law enforcement agencies led to the successful takedown of 19 scam syndicates.","In 2023, the close collaboration between SPF and overseas law enforcement agencies led to the successful take-down of 19 scam syndicates comprising eight job scam and money laundering syndicates, six fake friend call scam syndicates, three phishing scam syndicates and two Internet love scam syndicates.",16 transnational scam syndicates were dismantled with foreign help in 2024.,"syndicate’s illicit activities. Two retailers were also arrested, for their suspected involvement in fraudulent registration of prepaid/postpaid SIM cards, and one of them has since been charged in Court in January 2025.

# Partnerships to disrupt online criminal content and activities and enforce against scams

33. The SPF collaborated with Government Technology Agency of Singapore (GovTech) and HTX (Home Team Science and Technology Agency) to develop the Scam Analytics and Tactical Intervention System (SATIS), which leverages artificial intelligence and machine learning to triage, assess and disrupt scam-related websites swiftly. A similar system called SATIS+ was built to disrupt online monikers, with planned improvements to disrupt other scam enablers such as payment channels and mobile numbers.

34. In 2024, the SPF disrupted more than 57,700 mobile lines, more than 40,500 WhatsApp lines, more than 33,600 online monikers and advertisements, and more than 44,900 websites that were scam-related. This is a significant increase in disruptions as compared to 2023, and was done through collaborations with major industry stakeholders such as Meta, Carousell, Google and the telecommunications companies.

| Disrupted asset                    | 2023     | 2024     | % increase |
| ---------------------------------- | -------- | -------- | ---------- |
| Mobile lines                       | > 9,200  | > 57,700 | > 527%     |
| WhatsApp lines                     | > 29,200 | > 40,500 | > 38%      |
| Online monikers and advertisements | > 4,100  | > 33,600 | > 719%     |
| Websites                           | > 25,000 | > 44,900 | > 79%      |

35. The ASCom has also expanded its partnerships to more than 120 institutions, including financial institutions, card security groups, fintech companies, cryptocurrency houses, remittance service providers, INTERPOL and overseas law enforcement agencies from jurisdictions such as Hong Kong SAR and Malaysia, to facilitate the swift freezing of accounts and recovery of funds and mitigate victim losses. This is achieved through establishing direct communication channels with these partners. In 2024, the ASCom froze more than 21,000 bank accounts based on reports referred to the ASC and recovered more than $182 million.

36. In particular, the co-location initiative was expanded to include the co-location of Carousell and Shopee staff within ASCom in 2024. This initiative was instrumental",0.9679776850306689,1.0,0.0,0.0
When was the ScamShield app launched?,"The ScamShield mobile application was launched by the National Crime Prevention Council on November 20, 2020.","To filter out SMSes and phone calls sent and made by scammers, the National Crime Prevention Council (NCPC) launched ScamShield – a new mobile application (app) – on 20 November 2020.",20 November 2020.,"WOG Efforts to Fight Scams

# ScamShield mobile application by NCPC and GovTech

33 The ScamShield mobile app, jointly developed by NCPC and GovTech, identifies and filters out scam messages using artificial intelligence. It also blocks calls from phone numbers that were used in other scam cases or reported by ScamShield users. These two functions reduce opportunities for scammers to reach out to potential victims.

34 The ScamShield app for iOS and Android was launched on 20 November 2020 and 28 September 2022 respectively.

35 As at 31 December 2022, the ScamShield app has been downloaded by close to 500,000 users. More than 7.4 million SMSes have been reported as potential scams, and more than 47,000 unique scam-tainted phone numbers have been blocked.

# ‘I Can ACT Against Scams’ campaign by NCPC

36 On 18 January 2023, NCPC, in collaboration with MHA and SPF, launched the 9ᵗʰ edition of the anti-scam campaign at the Scaminar! ACT Against Scams event. The “I Can ACT Against Scams” campaign aims to educate and encourage members of the public to translate scam awareness into action by proactively adopting anti-scam measures. The word “ACT” in the campaign headline stands for “Add. Check. Tell” – the three main actions that individuals should proactively take to safeguard themselves and our community against scams. Please see Annex C for the campaign visuals.

- Add security features such as ScamShield and enable 2-Factor Authentication for personal accounts.
- Check for potential scam signs by asking questions, fact checking requests for personal information and money transfers, and verifying the legitimacy of online listings and reviews. When we receive an SMS or message asking us to click on a URL link and requesting for our personal or banking information, take time to pause and check if the SMS or message is legitimate.
- Tell the authorities and platform owners about your scam encounters. We can play our part by reporting them to the bank, via ScamShield, or filing a Police report as soon as possible. The faster scams are reported to the authorities and the platforms, the faster they can take action to prevent more people from falling prey. Tell others also about ongoing scams or preventive steps they can take.

37 Please see Annex D for comments from the Vice-Chairman of NCPC.

Page 15 of 22",0.7680280041578712,1.0,1.0,0.8333333332916666
"In 2024, what was the total loss from scams?",The total amount lost from scams in 2024 increased to at least $1.1 billion.,"The total amount lost increased by 70.6% to at least $1.1 billion in 2024, from at least $651.8 million in 2023.",146.,"# Total Scam Losses and Amounts Recovered (in Millions)

|                                           | 2020   | 2021  | 2022  | 2023  | 2024  |
| ----------------------------------------- | ------ | ----- | ----- | ----- | ----- |
| Total scam losses, less amounts recovered | 1200.0 | 929.6 | 182.8 | 102.0 | 146.6 |
| Total amounts recovered                   | 600.0  | 530.0 | 514.1 | 551.5 | 100.3 |
| Other amounts                             | 200.0  | 57.6  | 208.1 |       |       |

6. On the other hand, there were increases in e-commerce scams, phishing scams, investment scams, and government official impersonation scams.

7. The majority of the cases, more than 70%, saw less than $5,000 in losses. The median loss per case fell 12.6% from $1,590 in 2023 to $1,389 in 2024.

8. The increase in total amount lost was driven by a small number of cases with very high losses (details in Annex B). Scam cases with losses of at least $100,000 made up 3.3% of the scam cases in 2024, but 70.8% of the scam losses. Four cases accounted for $237.9 million in losses.

# Proportion of scam cases by amount lost in 2024

|            | $0 to less than $2,000 | $2,000 to less than $5,000 | $5,000 to less than $10,000 | $10,000 to less than $50,000 | $50,000 to less than $100,000 | Above $100,000 |
| ---------- | ---------------------- | -------------------------- | --------------------------- | ---------------------------- | ----------------------------- | -------------- |
| Percentage | 56.1%                  | 16.0%                      | 9.1%                        | 12.4%                        | 3.0%                          | 3.3%           |

Page 3 of 30",0.7634796191191517,0.0,0.0,0.9999999999
What was the proportion of self-effected transfer scams in 2024?,"In 2024, scams that involved self-effected transfers accounted for 82.4% of all reported scam cases.","In 2024, self-effected transfers accounted for 82.4% of total reported scam cases.",82.,"9. In 2024, self-effected transfers accounted for 82.4% of total reported scam cases. In most of these cases, the scammers did not gain direct control of the victims’ accounts, but manipulated victims into performing the monetary transactions, by means of deception and social engineering.

# Scam and Cybercrime Types of Concern

10. In terms of case numbers, e-commerce scams, job scams, phishing scams, investment scams and fake friend call scams were the top five scam types in 2024.

| Breakdown of scam types by number of cases | Others        | E-commerce Scam |
| ------------------------------------------ | ------------- | --------------- |
| 11,248                                     | 21.8%         | 11,665          |
| 2024                                       |               |                 |
| Fake Friend Scam                           | 51,501 cases  | 4,179           |
| Job Scam                                   | 9,043         | Investment Scam |
| 6,814                                      | Phishing Scam | 13.2%           |
| 8,552                                      | 16.6%         |                 |

11. In terms of the total amount lost, investment scams, job scams, government officials impersonation scams, malware-enabled scams, and business email compromise scams were the top five scam types in 2024.",0.7462643969758774,0.0,1.0,0.9999999999
Which scam type had the most reported cases in 2024?,"E-commerce scams recorded the highest number of reported cases in 2024, with a total of 11,665 incidents.","E-commerce scams recorded the highest number of reported cases among all scam types in 2024, with 11,665 cases reported and at least $17.5 million lost.","51,501 cases of fake friend call scams were reported in 2024.","9. In 2024, self-effected transfers accounted for 82.4% of total reported scam cases. In most of these cases, the scammers did not gain direct control of the victims’ accounts, but manipulated victims into performing the monetary transactions, by means of deception and social engineering.

# Scam and Cybercrime Types of Concern

10. In terms of case numbers, e-commerce scams, job scams, phishing scams, investment scams and fake friend call scams were the top five scam types in 2024.

| Breakdown of scam types by number of cases | Others        | E-commerce Scam |
| ------------------------------------------ | ------------- | --------------- |
| 11,248                                     | 21.8%         | 11,665          |
| 2024                                       |               |                 |
| Fake Friend Scam                           | 51,501 cases  | 4,179           |
| Job Scam                                   | 9,043         | Investment Scam |
| 6,814                                      | Phishing Scam | 13.2%           |
| 8,552                                      | 16.6%         |                 |

11. In terms of the total amount lost, investment scams, job scams, government officials impersonation scams, malware-enabled scams, and business email compromise scams were the top five scam types in 2024.",0.8902017531711578,0.0,1.0,0.9999999999
