question,gt_answer,gt_cypher
List HTX's six values featured under Our Values.,"Mission, Teamwork, Empathy, Exuberance, Foresight, Innovation.",MATCH (v:Value {name: 'Innovation'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
State the description of the Mission value.,We are the Home Team's Force Multiplier.,MATCH (v:Value {name: 'Mission'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
State the description of the Teamwork value.,We work together to make the extraordinary happen.,MATCH (v:Value {name: 'Teamwork'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
State the description of the Empathy value.,"We appreciate and care for one another, and celebrate our achievements together.",MATCH (v:Value {name: 'Empathy'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
State the description of the Exuberance value.,"We exude energy, optimism and a can-do attitude in pursuit of excellence.",MATCH (v:Value {name: 'Exuberance'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
State the description of the Foresight value.,We apply exceptional thinking to anticipate future threats and opportunities.,MATCH (v:Value {name: 'Foresight'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
State the description of the Innovation value.,"We constantly experiment, undaunted by failure, to create solutions for tomorrow's challenges.",MATCH (v:Value {name: 'Innovation'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
What cultural theme emphasises openness and sharing for innovation?,"Growing HTX's culture of innovation highlights openness, sharing, and events with industry veterans to reveal the innovation process.",MATCH (v:Initiative {name: 'Growing HTX's culture of innovation'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
Name two formats used in the innovation culture events.,The Learning & Innovation Festival and the Undaunted fireside chat series were among the events.,MATCH (v:Value {name: 'Innovation'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
Which HTX leader encouraged sharing experiences with failure to drive innovation?,HTX Chief Innovation Officer Ng Pan Yong encouraged leaders to drive innovation and share experiences with failure.,MATCH (v:Value {name: 'Innovation'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
Summarise the purpose of the Undaunted Award.,The Undaunted Award recognises Xponents who face failure undaunted and quickly learn from mistakes to improve their innovations.,MATCH (v:Initiative {name: 'Undaunted Award'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
What philosophy about failure does HTX promote with the Undaunted Award?,"Failure is not the opposite of success but an inevitable and valuable part of the journey, serving as a classroom for learning.",MATCH (v:Initiative {name: 'Undaunted Award'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
What is eXpresso! and what does it foster?,"eXpresso! is a relaxed town hall where staff learn about HTX happenings and interact with senior management, fostering open communication and community.",MATCH (v:Initiative {name: 'eXpresso!'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
When was HTX's Family Day and what activities were included?,"Family Day was on 23 June 2023, featuring carnival rides, arcade games, and performances for bonding.",MATCH (v:Initiative {name: 'Family Day'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
Describe the theme and flow of the 2023 HTX Annual Walk & Run.,"Themed Engineering Good Health, Xponents set off from various locations and converged at the Singapore Sports Hub for the flag-off on 29 November 2023.",MATCH (v:Initiative {name: 'HTX Annual Walk & Run'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
Outline the route and format of HTX Annual Cycle 2023.,"The route ran from Road Safety Park to National Sailing Centre and Marina East Park and back, followed by a virtual race to record team mileage.",MATCH (v:Initiative {name: 'HTX Annual Cycle'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
Which panel did HTX participate in with DHS S&T during the US visit?,Hatch Centre Director Mok Shao Hong and CBP Innovation Team's Alice Hu joined a panel with DHS S&T representatives.,MATCH (v:Value {name: 'Innovation'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
What quote from HTX's CIO encapsulates the Undaunted mindset?,"Failure is part of success... No one succeeds without first learning from mistakes made along the way, said HTX Chief Innovation Officer Ng Pan Yong.",MATCH (v:Value {name: 'Innovation'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
What dual outcomes does eXpresso! seek to achieve?,eXpresso! seeks to keep staff informed on HTX developments and strengthens community through casual engagement with senior management.,MATCH (v:Initiative {name: 'eXpresso!'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
Where did participants converge for the HTX Annual Walk & Run 2023 flag-off?,They converged at the Singapore Sports Hub for the official flag-off.,MATCH (v:Initiative {name: 'HTX Annual Walk & Run'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
